Character,Ground_Truth,LLM_Output,Pipeline
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Dense and lush vegetation. From double trees (林林) above and a curved enclosure (勹) below, depicting trees growing so densely that they form an enclosed, impenetrable forest. Originally referring to extremely thick and flourishing woods where trees block out the sky, later extended to mean depression...",KG
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Dense and lush vegetation. The character depicts trees growing thickly together, with multiple tree forms (林) arranged in a confined space (勹), representing luxuriant forest growth where plants are so abundant they seem constrained or pressed together. Originally meant flourishing vegetation, later ...",KG
豖,Castrated boar; or the way a pig moves with its feet tied,"Pig or boar. The character depicts a pig with its distinctive features - head, body, legs, and curved tail. This is the ancient form representing swine or domestic pig, showing the animal's characteristic body shape with four legs and an upturned tail. It serves as a radical in many pig-related char...",KG
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane","Old age or elderly person. The character depicts a person with long hair and a walking stick, representing an aged person who needs support to walk. The upper part resembles disheveled or long hair, the middle shows a bent figure, and the lower part indicates a walking stick, symbolizing the physica...",KG
雛,Newly hatched birds or chicks,"Young bird or chick. From grass/hay (芻) + bird form (resembling a small bird with open beak), representing a newly hatched bird still in the nest made of grass or hay, indicating young, immature, or fledgling.",KG
姪,"children of siblings; such as nephews, nieces","Brother's daughter or sister's daughter. From woman + arrive, indicating a female relative who arrives at or belongs to the family through blood relation, specifically referring to niece - the daughter of one's siblings.",KG
疐,"It refers to the stem of a plant; an obstacle or pause; a sneeze; or the fundamental meaning, such as the stem of a fruit; being tripped while walking; a sudden sneeze; it can also represent the foundation of things.","Stumble or trip. The character depicts a person with legs crossed or entangled (shown by the X pattern at bottom), with arms flailing upward, representing someone losing balance and about to fall. The lower component resembles tangled feet or legs caught in an obstacle, expressing the concept of tri...",KG
雞,Poultry chicken; an animal that crows at dawn,"Rooster or chicken. The character depicts a bird with distinctive head plumage and tail feathers, representing a domestic fowl. The upper portion shows the crest or comb characteristic of roosters, while the lower portion illustrates the body and tail feathers. This is the ancient form of the modern...",KG
雞,Poultry chicken; an animal that crows at dawn,"Poultry chicken, a domestic fowl that crows at dawn. The character combines bird-like features on the left depicting a bird with spread wings and tail feathers, with phonetic elements on the right, representing the common barnyard fowl raised for meat and eggs.",KG
肉,the flesh of animals; later also referring to human muscles or flesh,"Wine vessel or container. The character depicts an ancient ceremonial wine vessel with a lid on top and a rounded body below, used for storing and serving wine in rituals and ceremonies.",KG
責,Tasks or obligations to be undertaken (such as responsibilities); originally referred to taxes levied in ancient times,"Debt or responsibility. From thorns (朿) + cowrie shell (貝), where thorns represent something sharp and pressing, and cowrie shells were ancient currency. Originally meant debt that must be repaid, like thorns pricking one to demand payment, later extended to mean duty, obligation, or blame.",KG
雩,Ancient sacrificial rituals using music and dance to pray for rain;,"Rain prayer ceremony. From rain + ceremonial dance, depicting people performing ritual dances to pray for rain, an ancient sacrificial activity seeking rainfall during droughts.",KG
田,"Land for growing crops; in ancient times, also referred to as hunting grounds","Field or farmland. The character depicts a square plot of land divided by ridges and paths into smaller sections, representing cultivated agricultural land where crops are grown.",KG
豩,"Two pigs together may be pigs chasing or fighting each other; it could also refer to a group of pigs running around wildly; in ancient times, it was also used to mean stubborn or aggressive.","Two pigs fighting or colliding. From two ""豕"" (pig) components side by side, depicting pigs butting heads or engaging in conflict, representing the concept of pigs fighting, collision, or sudden encounter.",KG
臀,buttocks; the part of the body one sits on,"Buttocks or hips. The character depicts the rear view of a person's lower body, showing the curved shape of the buttocks and legs, representing the human posterior or seat.",KG
承,"To hold up or receive something with both hands; extended to mean undertake, inherit, or bear.","Two hands receiving or supporting something from above. The character depicts hands (又) in a posture of receiving, with the upper component representing something being passed down or entrusted. Originally meaning to receive, accept, or undertake responsibilities, later extended to mean inherit, con...",KG
麑,fawn or young deer; also refers to a fierce beast similar to a lion,"Young deer or fawn. The character depicts a young deer with distinctive features - the upper part shows the deer's head with ears or small antlers, while the lower part represents the body and legs. This oracle bone character specifically refers to a juvenile deer, emphasizing its youth and smaller ...",KG
殳,"An ancient long-handled weapon made of bamboo or wood, with angular edges at the top; used for striking or defense.","Weapon or tool for striking. Depicts a hand holding a club or mallet with a rounded head, used as an ancient weapon or percussion tool. The character shows a vertical shaft with a loop or bulbous top and a hand grasping it from the side, representing the action of wielding or striking.",KG
家,Places where people live; also refers to families or professionals,"Home or family. From roof (宀) + pig (豕), representing a dwelling place where pigs are raised under the roof, indicating a household or family unit. In ancient times, raising livestock inside the home was a sign of settlement and domesticity, thus ""家"" came to mean home, household, or family.",KG
家,Places where people live; also refers to families or professionals,"A place where people live; a family; a person with a certain profession. The character depicts a pig under a roof, as ancient people often raised pigs at home, symbolizing a settled dwelling place with livestock, representing home or household.",KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","Poisonous insects in a vessel, representing venom or bewitchment. From insects (虫) placed in a container (皿), originally referring to the ancient practice of placing various venomous creatures in a sealed vessel to create poison, later extended to mean corruption, confusion, or bewitchment.",KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","Poisonous insects in a vessel. From insects + vessel, depicting venomous creatures like snakes or worms kept in a container, originally referring to the ancient practice of cultivating poisonous insects for harmful purposes, later extending to mean poison, harm, or bewitchment.",KG
曲,bent things; also refers to tunes in music,"Curved or bent form. The character depicts a bent angle or corner shape, resembling a right-angled bend or elbow joint. Originally represented something that is not straight, curved, or turning at an angle, expressing the concept of bending, curving, or deviating from straight.",KG
欠,yawning; lack or shortage; owe; bow slightly to show respect,"Yawning or lacking. Depicts a person with mouth wide open yawning, representing the action of yawning, later extended to mean deficiency, insufficiency, or owing something.",KG
區,A place for hiding or demarcating; also used as a place name or surname,"Division or separation. From container (匚) containing multiple compartments (品-like structure), resembling a box with divided sections for storing different items, representing the concept of dividing, distinguishing, or creating separate areas.",KG
禦,An ancient sacrificial activity; later also used to mean resisting or defending.,"Resist or defend against. From the radical ""午"" (pestle) and ""卩"" (kneeling person), depicting a person holding a pestle in a defensive posture, originally meaning to resist or ward off enemies or dangers, later extended to mean defense, protection, or control.",KG
婦,married woman; wife,"Married woman or wife. From woman + broom, depicting a woman holding a broom doing housework, representing a married woman who manages household affairs. In ancient society, it emphasized women's role in domestic labor and family management.",KG
逢,meet or come across on the road; encounter or run into,"Meeting or encountering. From movement radical (辶) + phonetic component ""夆"" (which means encountering face to face), representing the action of meeting someone while walking on a road. The character depicts the concept of two people coming together or encountering each other, originally meaning to m...",KG
眾,Many people gather together; extended to mean a large quantity or the common people.,"Many people gathered together. The character shows the sun (日) above three human figures (人人人), depicting multiple people gathered under the sun, representing a crowd or multitude. This is the ancient form of the modern character ""众"", expressing the concept of many people or things assembled togethe...",KG
戎,Weapons or military-related matters; also refers to ancient terms for foreign ethnic groups,"Weapons or military affairs. From shield + halberd, the left side resembles a shield for defense, the right side resembles a halberd weapon, representing armed forces, military matters, or warfare.",KG
黹,"Patterns embroidered on clothing with needle and thread; in ancient times, specifically referred to symmetrical designs with two opposing elements; later generalized to decorative embroidery.","Needlework or embroidery. The character depicts crossed needles and thread patterns, representing the act of sewing or stitching. The upper and lower parts show interlacing diagonal lines resembling the crisscross pattern of stitches, indicating fine needlework or embroidery work. This is the radica...",KG
饗,"Entertain guests with wine and food; in ancient times, it referred to offering food during feasts or sacrifices.","Banquet or feast. The character depicts food in the center with people kneeling on both sides, representing the ancient ritual of hosting guests with food and wine, expressing the meaning of entertaining guests or offering sacrifices.",KG
婪,insatiable greed; excessive pursuit of wealth or profit,"Greed or excessive desire. From woman + two trees, the oracle bone form shows a woman between two trees, symbolizing insatiable desire like wanting to possess multiple trees at once, representing greedy and covetous behavior.",KG
苞,a grass used for weaving mats and sandals; also refers to flower buds or lush vegetation; can also mean to wrap or encompass,"Plant bud or young shoot wrapped in protective leaves. From grass + wrap, depicting vegetation in its embryonic state before unfurling, representing the concept of something nascent or unopened, like flower buds or bamboo shoots still enclosed in their protective sheaths.",KG
石,Hard natural minerals; also used as a unit of weight (120 jin),"Hard natural mineral or rock. The character resembles a cliff or rock formation with an angular protrusion, representing stones found in nature. Also used as an ancient unit of weight equal to 120 jin.",KG
石,Hard natural minerals; also used as a unit of weight (120 jin),"Stone or rock. The character depicts a stone beneath a cliff face, representing hard natural minerals. In ancient times also used as a unit of weight measuring 120 jin.",KG
干,"ancient term for shield; later extended to mean defense, offense, or interference","Shield or defensive weapon. The character depicts a forked pole with a horizontal crossbar, representing an ancient shield or defensive implement used to block and ward off attacks. The Y-shaped top allowed for catching and deflecting weapons, while the horizontal bar provided structural support. Th...",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","To go up or climb high. The character depicts two feet (止) ascending steps toward a ritual vessel (豆), representing the action of climbing upward, such as ascending a mountain or boarding a vehicle. Also extended to mean offering sacrifices at high altars or achieving promotion to higher positions.",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","To go up or climb high. From two feet (止) and a ritual vessel (豆), depicting feet stepping on a vessel to ascend, representing climbing mountains, boarding vehicles, or ascending to higher positions. Also extended to mean offering sacrifices or getting promoted.",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group. From flag (㫃) + arrow (矢), where the flag was used to gather people and arrows for warfare, originally referring to a military organization united under the same banner, later extending to mean clan or ...",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group. From flag + arrow, where the flag (㫃) represents gathering and rallying, and the arrow (矢) represents military force and warfare. In ancient times, flags were used to gather people of the same clan, and...",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group. From flag (㫃) + arrow (矢), where the flag represents gathering and rallying, and the arrow represents military force, originally referring to a military organization where flags were used to gather peop...",KG
阜,A large earthen mound without stones; a highland shaped like a staircase; extended to mean abundant in natural resources,"Hill or mound. The character depicts a stepped hillside or terraced slope, representing elevated land or earthen mounds. As a radical in characters like 陽 (sunny hillside), 陸 (highland), and 陟 (climb upward), it consistently indicates concepts related to hills, elevated terrain, or earthen formation...",KG
簋,Ancient round vessels used for holding food; mostly made of bamboo or bronze; often used in rituals or banquets.,"Ritual food vessel. A bronze or ceramic container with round body and two handles, supported on a pedestal base, used in ancient Chinese ceremonies for holding grain offerings. The character depicts the vessel's characteristic shape with its rounded bowl, handles, and triangular support structure.",KG
心,"The organ responsible for beating in the human body; also used to refer to thoughts, emotions, or inner feelings.","Heart. The oracle bone form resembles the shape of a heart organ with chambers and vessels, representing the physical heart as well as the center of thought and emotion. In ancient Chinese philosophy, the heart was considered the seat of consciousness, feelings, and mental activities, not just a phy...",KG
宗,The ancestral temple for enshrining ancestral tablets; also extended to mean the common origin of a family or faction.,"Ancestral temple or clan lineage. From roof (宀) + altar (示), depicting an altar or sacrificial table under a roof, representing the place where ancestors are worshipped, extended to mean family lineage, origin, or fundamental principle.",KG
聲,sound; noise,"Sound or voice. The character depicts a person striking a musical stone or chime with a mallet to produce sound, representing the concept of sound, voice, or musical tone. The upper part shows the striking implement and resonating object, while the lower part represents the mouth or opening through ...",KG
聲,sound; noise,"Sound or noise. Originally composed of ear (耳) and a musical instrument component, representing the tones produced by striking instruments heard by the ear. Initially referred specifically to musical sounds from instruments, later expanded to encompass all audible sounds including voice, noise, and ...",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Armor or protective shell. The character resembles a cross-shaped form, originally depicting the hard protective armor worn by ancient warriors or the shell-like covering of creatures like tortoises. Also represents the first of the ten Heavenly Stems in the traditional Chinese calendar system.",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Armor or protective shell. The character depicts a cross-shaped pattern within a rectangular frame, resembling the segmented plates of ancient armor or a turtle's shell with its natural divisions. Originally representing the hard protective covering worn by warriors, it extends to mean any hard oute...",KG
畀,"To give; to deliver, such as handing something to someone or offering sacrifices to deities; later also used to denote the meaning of paralysis.","To give, to bestow. The character depicts an arrow or dart-like object with a pointed head and crossed tail, representing the act of giving or transferring something to another person. In oracle bone script, this character originally showed an arrow being handed over, symbolizing the transfer of pos...",KG
尊,Originally it referred to holding a wine vessel with both hands; later it was extended to mean respect or reverence; it also refers to vessels used for holding wine.,"Holding a wine vessel with both hands to offer, representing respect and reverence. From hands (廾) + wine vessel (酉), depicting the ritual act of presenting wine with both hands in ceremonies, later extended to mean honor, respect, or noble status.",KG
戒,Be vigilant and guarded; hold weapons with both hands and stay cautious.,"Two hands holding a weapon (戈), representing warning or vigilance. The character depicts hands gripping a dagger-axe from both sides, symbolizing the need to be alert and cautious, originally meaning to guard against or take precautions, later extended to mean commandment or abstinence.",KG
才,"Originally referring to plants breaking through the soil; later borrowed to mean ""existence"" or ""just now""; for example, ""才能"" refers to innate ability; ""刚才"" means a short while ago.","Sprouting plant or seedling. Depicts a plant just breaking through the soil with initial branches spreading, representing talent, ability, or material in its early stage of development.",KG
娘,young woman or mother,"Young woman or mother. From woman + good/young, where the female radical indicates female gender and the ""良"" component suggests youth or excellence, originally referring to a young woman, later extended to mean mother or a general term for women.",KG
髭,mustache above the mouth,"Beard or mustache. The character depicts a person with prominent facial hair extending from both sides of the face, resembling whiskers or a mustache. The upper portion shows hair-like strokes branching outward from a central point, while the lower portion represents a human figure, indicating facia...",KG
柄,"handle of an object (e.g., axe handle, knife handle); foundation or power; part of a plant connecting to the stem; a handle to be seized by others; measure word (e.g., a fan)","Handle or shaft of a tool. From wood + third (丙), where wood indicates material and 丙 provides phonetic value, representing the graspable part of tools or weapons, such as knife handles, axe handles, or power and authority.",KG
彶,catch up with someone; reach in terms of time,"Based on the oracle bone script image, this character ""彶"" appears to be composed of the radical ""彳"" (representing walking or path) on the left side, with additional strokes on the right that suggest movement or action. The character likely represents the concept of ""reaching"" or ""arriving at a desti...",KG
歺,"The appearance of a remnant bone, or a tool resembling a shovel; later extended to mean fierce or to harm.","Incomplete skeleton or remaining bones. The character depicts fragmented or incomplete bone remains, representing death, decay, or things that are incomplete and damaged. It serves as a radical in characters related to death, harm, or destruction.",KG
異,different; special; strange; other; surprised,"Different or strange. Depicts a person with hands raised in an unusual posture, representing something that deviates from the normal or common, expressing the concept of difference, peculiarity, or otherness.",KG
鼠,"Small rodents that steal food and gnaw on items, such as house mice; field mice","Mouse or rat. The character depicts the side view of a rodent with its distinctive long tail, curved body, and small head with whiskers or sensory organs represented by the dots above. The form captures the characteristic posture of a mouse with its hunched back and extended tail, representing small...",KG
霸,Originally referring to the white glow of the newly appeared moon; later extended to mean dominance or supremacy.,"Hegemony or dominance. The character combines rain radical at top with leather/moon component on the right, representing the power to control natural forces and military might. Originally referred to the leader of feudal lords who could command others, later extended to mean supreme authority or dom...",KG
隹,Birds with short tails; also used as a modal particle or a variant character.,"Short-tailed bird. The character depicts a bird with a short tail, distinguishing it from long-tailed birds. It serves as a common radical in characters related to birds, as seen in characters like 雀 (sparrow), 雞 (chicken), and 雁 (wild goose). The pictograph shows the bird's head, body, and notably ...",KG
甗,"An ancient cooking utensil for steaming food, consisting of two layers; the upper layer holds the food, while the lower layer is used for burning fire.","Ancient cooking vessel. A composite steamer with upper and lower sections, the upper part (甑) for steaming food and the lower part (鬲) for boiling water, connected in the middle to allow steam to pass through. The character depicts the vessel's distinctive shape with its divided chambers and steam v...",KG
辛,The pungent taste that brings tears to the eyes; the feeling of toiling and suffering; also used to denote the eighth of the ten Heavenly Stems.,"Punishment tool or suffering. The character depicts a torture instrument with a sharp blade at the top, used for tattooing criminals' faces in ancient times. Originally referring to a knife-like punishment tool, later extended to mean spicy, bitter, or hardship. The sharp blade shape at the top and ...",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial. From death radical (歺) and bed/plank radical (爿), representing wrapping the deceased in a straw mat and burying them in the ground. The character depicts the practice of placing the dead on a wooden board or bed-like structure for burial.",KG
