Character,Ground_Truth,LLM_Output,Pipeline
臬,the center of an archery target; later extended to mean a standard or criterion,"Bundle or sheaf, depicting bound grain stalks with the top portion showing the grain heads spreading outward and the bottom showing stalks tied together with rope, representing harvested grain bundles or the concept of binding things together.",Baseline
隻,alone; a measure word for birds or one of a pair of items,"Person walking or moving forward, depicting a human figure with legs in stride position, representing the action of going, walking, or advancing.",Baseline
豖,Castrated boar; or the way a pig moves with its feet tied,"A person in motion with arms and legs spread wide, depicting someone running or leaping, representing the concept of movement, running, or walking.",Baseline
醜,ugly; disgusting; shameful; embarrassing,"A person wearing an elaborate headdress or ceremonial mask performing a ritual dance, with the left component showing the masked figure and the right component depicting dynamic leg movements, representing shamanic or religious ceremonial dance in ancient ritual contexts.",Baseline
印,"Press with the hand on a person or object; extended meanings include seal, printing, impression, etc.","White or bright, combining a flame-like form on the bottom suggesting fire or light source with radiating lines on top indicating brightness or illumination, representing the concept of white color or brightness.",Baseline
畋,Leveling the fields; hunting,"Field or farmland, depicting a divided agricultural plot with a person holding a farming tool, representing cultivated land where crops are grown. The square grid pattern shows the division of farmland into sections, while the figure with an implement indicates human cultivation and agricultural wor...",Baseline
敝,shabby clothes; also refers to the action of beating dust off cloth with a stick,"City or marketplace, depicting an enclosed square structure with a vertical line through the top representing a flag or banner marking the location, combined with a kneeling or sitting person, indicating a place where people gather for trade and commerce.",Baseline
芻,Grass for mowing or fodder for livestock,"Tree or wood, depicting a tree with upward branches and downward roots, where the vertical line represents the trunk, upper strokes represent branches reaching upward, and lower strokes represent roots extending downward, symbolizing a tree, wood, or things made of wood.",Baseline
芻,Grass for mowing or fodder for livestock,"Tree or forest, depicting a tree trunk with branches extending upward and outward, with multiple branch formations suggesting either a single tree with full foliage or multiple trees together, representing the concept of tree, wood, or forest.",Baseline
舂,Pound grain in a mortar with a pestle held in both hands,"Tree or wood, depicting a tree with upward branches and downward roots, representing trees, timber, or wooden objects. The character shows a vertical trunk with branches extending upward and roots spreading below, capturing the essential form of a tree in nature.",Baseline
翌,"tomorrow or the next (e.g., the next day, the next year); in ancient times, also used as a name for sacrifices or a personal name","A person bowing or bending forward in a gesture of respect or submission, with the mouth component on the left emphasizing verbal expression or communication, representing the act of speaking humbly, making a request, or showing deference through both physical posture and speech.",Baseline
翌,"tomorrow or the next (e.g., the next day, the next year); in ancient times, also used as a name for sacrifices or a personal name","A person with wings, depicting a human figure on the left with outstretched arms and a large feathered wing on the right, representing flight, soaring, or the concept of flying like a bird.",Baseline
雛,Newly hatched birds or chicks,"Two people standing face to face in conversation or meeting, with their arms positioned in gestures of communication or greeting, representing the concept of friendship, companionship, or mutual interaction between individuals.",Baseline
姀,The characters used in ancient women's names; later describing a woman's graceful and elegant demeanor.,"Bundle or collection, depicting bound stalks of grain or hemp tied together with rope, representing the concept of bundling, collecting, or gathering things into a unified whole.",Baseline
畜,"Tie the animals caught from hunting with ropes and raise them in the fields; later, it refers to domesticated or raised animals.","A hanging vessel or suspended container, depicting a round or oval-shaped object with internal divisions forming a cross pattern, suspended by two linked rings or loops at the top, representing something that hangs or is suspended, possibly a ceremonial vessel, ornament, or weight used for measureme...",Baseline
雞,Poultry chicken; an animal that crows at dawn,"A person sitting or kneeling, with the upper body showing a human figure and the lower portion depicting bent legs in a seated position, representing the action of sitting down or being seated.",Baseline
雞,Poultry chicken; an animal that crows at dawn,"Dance or ritual performance, depicting two figures with raised arms in ceremonial postures - the left figure appears to be performing energetic movements with outstretched limbs while the right figure stands in a more formal stance holding what appears to be a ceremonial object or staff, together re...",Baseline
聾,The ears cannot hear sounds;,"Eye, depicting an eye shape on the left with a person figure on the right, representing the act of seeing or observing. The character combines the pictographic element of an eye with a human form, indicating vision, sight, or the action of looking at something.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Door or gate, depicting a double-leaf door structure with a vertical post and horizontal crossbars, representing an entrance or doorway that can be opened and closed.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Moon, depicting a crescent moon shape with a vertical line through it, representing the moon or lunar month. The character shows the waxing crescent moon form, which ancient people used to mark time and monthly cycles.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Eye or visual organ, depicted as a rectangular frame containing two horizontal strokes that represent the pupil and iris within the eye socket, signifying the organ of sight, vision, or the act of seeing.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Capture or seize, depicting a hand grasping or catching a person, representing the act of capturing, arresting, or taking hold of someone or something.",Baseline
雩,Ancient sacrificial rituals using music and dance to pray for rain;,"Year, depicting a person carrying harvested grain on their back, with the top portion showing bundled grain stalks and the bottom showing a person bearing the load, representing the annual harvest cycle or a complete year marked by agricultural seasons.",Baseline
甘,Sweet; delightful; willing,"Vessel or container, depicting a rounded bottom receptacle with handles or rim at the top and a horizontal line in the middle representing the liquid level or contents inside, used for holding liquids or grains.",Baseline
遘,meet or encounter on the road; meet or see each other,"A person with arms raised upward in a gesture of celebration or reverence, with the lower portion showing legs in a standing position, representing the act of worship, prayer, or ritual celebration in ancient ceremonial contexts.",Baseline
遘,meet or encounter on the road; meet or see each other,"Two hands crossed or intertwined at the wrists with fingers spread upward, representing friendship, alliance, or mutual assistance between people.",Baseline
遘,meet or encounter on the road; meet or see each other,"Protect or defend, depicting a person holding a weapon or tool in a defensive stance, with the left component showing a protective implement and the right component showing a person with arms raised in a guarding position, representing the act of protection, defense, or safeguarding.",Baseline
腹,the belly; also extended to mean the core or interior,"Meeting or assembly, depicting a roof-like structure over a standing person, representing a gathering place where people come together under shelter for discussion or congregation.",Baseline
戴,"Wearing something on the head, such as a hat; also means to support or hold in esteem.","A person with raised arms holding or presenting a field divided into sections, representing ""field"" or ""farmland"". The character shows a human figure with arms curved upward, supporting a square grid pattern above that resembles agricultural plots, indicating cultivated land or the concept of farmin...",Baseline
麑,fawn or young deer; also refers to a fierce beast similar to a lion,"A person kneeling in a posture of respect or submission, with the upper body leaning forward and arms positioned in a ceremonial gesture, representing the act of worship, reverence, or paying respects to ancestors or deities.",Baseline
歺,"The appearance of a remnant bone, or a tool resembling a shovel; later extended to mean fierce or to harm.","A person holding or carrying a flag or banner, representing a military unit, tribe, or group identity. The character depicts a human figure with an upright pole bearing a triangular pennant at the top, symbolizing leadership, military organization, or territorial marking.",Baseline
宜,"appropriate, proper; in ancient times, it referred to the meat placed during sacrificial ceremonies, extended to mean dishes or sacrificial rituals","Tower or pagoda, depicting a multi-story architectural structure with a pointed roof at the top and a wider base below, with curved elements inside each level suggesting decorative features or openings, representing a tall building used for observation, worship, or storage.",Baseline
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","A ritual vessel or ceremonial container, depicting a bronze tripod cauldron with legs at the bottom and a flame or smoke rising from the top, representing cooking, sacrifice, or ritual offerings in ancient ceremonies.",Baseline
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","A person with both arms raised upward in a gesture of celebration, worship, or offering, representing joy, reverence, or the act of presenting something to heaven or deities.",Baseline
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"Calendar or date marker, composed of crossed lines forming a counting or marking system with additional strokes above and below, representing a method of recording time periods or specific days in ancient calendar systems.",Baseline
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"Divination or fortune-telling, depicting a crack pattern on a turtle shell or ox bone used in ancient divination practices, where heat was applied to create cracks that were then interpreted to predict the future or make decisions.",Baseline
檀,"a hard wood (sandalwood); also refers to a light red color, or used as a metaphor for a handsome man (e.g., ""sandalwood gentleman""); in Buddhism, it also refers to a benefactor (dānapati)","Tea, depicting a person harvesting leaves from a tea plant, with the figure on the right showing a person with outstretched arms gathering or picking, and the element on the left representing the tea plant with branches, together expressing the concept of tea or the act of tea harvesting.",Baseline
劦,Many people work together with effort; cooperating like plowing a field together.,"Three, represented by three parallel strokes, indicating the number three or a small quantity greater than two. The character visually shows three identical marks arranged side by side, directly depicting the concept of three units through repetition of a single element three times.",Baseline
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","A person with raised arms holding or carrying something above their head, representing the act of bearing, supporting, or undertaking responsibility. The character shows a human figure with arms extended upward in a carrying or supporting posture, conveying the meaning of ""to bear"" or ""to undertake....",Baseline
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","To speak or explain, depicting a person with an open mouth above and a tongue or words extending downward, representing the act of speaking, explaining, or persuading others.",Baseline
娩,childbirth; delivery,"A ritual vessel or ceremonial container, depicting a tripod cauldron with legs extending downward and an opening at the top, representing an ancient bronze vessel used for cooking, sacrificial offerings, or storing food and wine in religious and state ceremonies.",Baseline
逢,meet or come across on the road; encounter or run into,"Tree, depicting a tree with trunk below and branches spreading upward, representing a tree or wood.",Baseline
狐,"Fox, a canine animal; its fur is valuable; often used to symbolize cunning or nostalgia for one's homeland.","A person with bent or curved body posture, depicting someone who is stooped, hunched, or possibly elderly and frail, representing the concept of being bent, curved, or having an irregular form.",Baseline
相,"observe, look at each other; later extended to mean mutual, each other, as in 'trust', 'same'","Grain or cereal crop, depicting a stalk with multiple grain heads branching from a central stem paired with a curved harvesting tool or sickle, representing harvest, agriculture, or the gathering of grain crops.",Baseline
戉,An ancient axe-like weapon; later also refers to the state of Yue or used as a loan character for 'year',"A flag or banner on a pole, consisting of a circular or oval cloth attached to a vertical staff with a triangular pennant at the top, representing a military standard, banner, or flag used for signaling or marking territory in ancient times.",Baseline
黹,"Patterns embroidered on clothing with needle and thread; in ancient times, specifically referred to symmetrical designs with two opposing elements; later generalized to decorative embroidery.","Writing or script, depicting a hand holding a brush or stylus making marks, representing the act of writing, recording, or creating written characters. The upper portion shows the implement or hand position, while the lower portion suggests the surface or tablet being written upon, together expressi...",Baseline
貝,"Shell, once used as currency in ancient times; now mostly refers to treasures or precious things.","Butterfly or moth, depicting the symmetrical wings of an insect with wing patterns visible on each side, representing a flying insect, particularly a butterfly or similar winged creature.",Baseline
娶,The man takes the woman home to marry her.,"Fire or flame, depicting the visual form of flames rising and flickering with multiple tongues of fire branching upward and outward, representing the element of fire, heat, or burning.",Baseline
瞽,"The blind who cannot see with their eyes; in ancient times, it also referred to blind musicians responsible for music.","A person with an object held above their head, depicting someone carrying or bearing something overhead, representing the concept of ""to bear,"" ""to carry,"" or ""to support"" something on one's head or shoulders.",Baseline
帛,"white silk fabric; in ancient times, it referred to silk or cloth","Capital city or metropolis, depicting an eye-shaped watchtower or observation post above a city gate structure, representing the administrative center where rulers oversee and govern the territory.",Baseline
疾,ill or very fast,"Gate or door, showing a curved path or entrance on the left resembling a doorway or passage, combined with a ladder-like structure on the right representing a door frame or gate structure, together indicating an entrance, gateway, or closed door.",Baseline
疾,ill or very fast,"Person walking or striding, depicting a human figure with arms spread and legs in motion, representing the action of walking, going, or movement.",Baseline
疾,ill or very fast,"Tree or wood, depicting a tree with upward trunk and downward spreading roots and branches, with additional small branches extending from the main trunk, representing a tree, wood, or things made from wood.",Baseline
方,"square or direction; can also mean place, method; currently happening","Inside or interior, depicting a structure with an entrance at the top and a path or line extending inward from the opening, representing the concept of entering or being within an enclosed space.",Baseline
阜,A large earthen mound without stones; a highland shaped like a staircase; extended to mean abundant in natural resources,"Multiple or numerous, depicted as three triangular or bow-shaped objects stacked vertically on a line, representing the concept of many, multiple items, or abundance through the visual repetition of similar shapes.",Baseline
竝,Two standing people side by side,"Two people standing together, depicting the concept of ""together,"" ""accompany,"" or ""follow."" The character shows two human figures side by side with their feet positioned on the same ground line, representing people walking or standing in companionship, indicating the meaning of being together or fo...",Baseline
竝,Two standing people side by side,"Two people standing side by side, representing the concept of ""compare"" or ""comparison."" The character shows two human figures of similar form placed next to each other, visually expressing the act of comparing or measuring one thing against another, or indicating things that are similar or equal in...",Baseline
得,Pick up money on the road; extend to obtain; get; can; satisfy,"Tree or wood, depicting a tree with trunk below and branches spreading above, representing trees, wood, or wooden objects.",Baseline
宅,place of residence; dwelling,"Temple or ancestral hall, depicting a roof structure sheltering a cross-shaped marker or ritual object inside, representing a sacred building where ancestors are worshipped or religious ceremonies are conducted.",Baseline
聑,Listen quietly with pricked-up ears; later extended to mean safe and secure,"Two bows facing away from each other, representing the concept of ""north"" or ""back,"" as the character depicts two people or objects with their backs turned to each other, which in ancient Chinese culture symbolized the northern direction where people would turn their backs to face the warmer south.",Baseline
甫,Originally referring to vegetables or seedlings growing in the fields; later often used as an honorific for men; also meaning the beginning or just now.,"Field or farmland, depicting a square plot of agricultural land divided into sections with irrigation channels or paths between them, and vegetation or crops growing from the top, representing cultivated land used for farming.",Baseline
申,The pictogram of lightning; later borrowed to represent the eighth of the Earthly Branches; also signifies stretching or extending.,"A sinuous, S-shaped form resembling a snake or serpent in motion, with curved segments suggesting the undulating movement of a reptile's body as it slithers, representing snake, serpent, or something that moves in a winding, serpentine manner.",Baseline
寮,"In ancient times, it referred to a house where many people lived; nowadays, in Taiwan and Japanese, this character still refers to a dormitory or house; it also refers to officials working together (colleagues).","House or dwelling, depicting a structure with a triangular roof and walls, with a figure inside representing a person or inhabitant, indicating an occupied home or residence where people live.",Baseline
戌,"The eleventh Earthly Branch, corresponding to the Dog in the Chinese zodiac; in ancient times, it also referred to an axe-shaped weapon.","A person standing with arms outstretched, representing the concept of ""big"" or ""great"". The character depicts a human figure with legs spread and arms extended horizontally to show maximum expansion of the body, conveying the meaning of largeness, greatness, or importance.",Baseline
戚,An ancient axe with serrated blades; later extended to mean relatives or sorrow.,"Middle or center, depicting a pole or flag piercing through the center of a rectangular target or frame, indicating the central position or midpoint of something.",Baseline
姪,"children of siblings; such as nephews, nieces","Grain or cereal plant, depicting a stalk with seed head at top and roots at bottom, with the right component showing multiple grain heads on a stem, representing cultivated crops, particularly millet or other cereal grains that were fundamental to ancient Chinese agriculture.",Baseline
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Forest or grove, depicting multiple trees (the star-like shapes representing trees with branches) standing above the ground (the inverted V shape representing earth or ground), indicating a collection of trees or wooded area.",Baseline
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Market or marketplace, depicting a crossroads or intersection where people gather to trade, with the gate-like structure below representing an entrance or boundary marker, and the human figures above showing people converging from different directions for commerce.",Baseline
虣,To fight a tiger with weapons; extended to mean tyrannical or ferocious behavior,"A person bound or tied to a post, representing the concept of being restrained, captured, or held as a prisoner. The vertical line depicts a pole or stake, while the figure beside it shows a human form with limbs constrained or secured to the post, indicating bondage or captivity.",Baseline
杲,"The sun rises above the treetops, depicting brightness or the moment of dawn;","Bundle or sheaf of grain, showing a vessel or container on top with grain stalks tied together below, representing harvest, collection, or the binding together of agricultural produce.",Baseline
弦,"The string on a bow used to shoot arrows; later also referring to the strings on musical instruments that produce sound, such as the strings of a qin.","A person hanging or suspended, with arms raised upward grasping something above, legs dangling below, representing the concept of hanging, suspending, or being suspended in air.",Baseline
步,walk slowly; ancient unit of length (distance of one stride); surname,"Two people standing face to face or side by side, representing companionship, pairing, or the concept of ""both"" or ""double."" The character shows a duplication of the human form, indicating plurality or togetherness between two individuals.",Baseline
畐,ancient wine jar; later also symbolizing blessings and abundance,"Field or farmland, depicting divided agricultural plots with a grid-like pattern representing cultivated land sections separated by paths or boundaries, indicating organized farming areas where crops are grown.",Baseline
鼠,"Small rodents that steal food and gnaw on items, such as house mice; field mice","A person descending or coming down, depicted as a human figure with legs positioned in a stepping-down motion, with three short strokes above indicating movement or the action of descending from a higher place to a lower place.",Baseline
霸,Originally referring to the white glow of the newly appeared moon; later extended to mean dominance or supremacy.,"East, depicting the sun rising behind a tree, with the tree component on the left showing a stylized tree with branches and the sun component on the right showing a semicircular sun shape, representing the eastern direction where the sun rises.",Baseline
隹,Birds with short tails; also used as a modal particle or a variant character.,"Winter, depicting bundled grain stalks tied at the top and hanging down, representing the end of harvest season when crops are stored, indicating winter or the final season of the year.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","A tall structure with multiple horizontal platforms or levels crossed by vertical supports, resembling an ancient watchtower or elevated platform used for observation, representing a high tower or tall building.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","Big or large, depicting a person with arms and legs spread wide apart in an expansive stance, representing the concept of greatness, largeness, or something of significant size and importance.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","King or ruler, depicting a ceremonial axe or scepter with three horizontal strokes representing heaven, earth, and humanity, with a vertical stroke connecting them, symbolizing the sovereign who unites and governs all three realms.",Baseline
辛,The pungent taste that brings tears to the eyes; the feeling of toiling and suffering; also used to denote the eighth of the ten Heavenly Stems.,"Standing or upright, depicting a person standing on the ground with a horizontal line above indicating position or emphasis, representing the concept of standing, establishing, or setting up something in an upright position.",Baseline
疐,"It refers to the stem of a plant; an obstacle or pause; a sneeze; or the fundamental meaning, such as the stem of a fruit; being tripped while walking; a sudden sneeze; it can also represent the foundation of things.","A ritual vessel or ceremonial container, showing a round vessel with a cross pattern inside (likely representing contents or divisions) and three upward projections resembling flames or steam rising from the top, with a checkmark-like base or stand below, representing a bronze ritual vessel used in ...",Baseline
賈,merchant or trader's price; business transaction price,"Divination or oracle, depicting a turtle shell with cracks formed during the ancient practice of pyromancy, where heat was applied to turtle shells or ox bones to create crack patterns that were interpreted as divine messages or predictions about the future.",Baseline
滳,It might be the name of a river; or related to water flow,"River or stream, depicting a person standing near flowing water. The character combines a human figure with a curved line representing flowing water, indicating a river, stream, or water flow near human habitation or activity.",Baseline
鬼,The soul or supernatural being after death; also refers to a sinister and cunning person.,"Field or farmland, depicting a square plot of agricultural land divided into sections with irrigation channels or pathways between them, representing cultivated land used for growing crops.",Baseline
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Father, depicting two human figures above with a vessel or container below, representing the father as the head of household who provides for and protects the family, with the vessel symbolizing his role in ritual offerings and family sustenance.",Baseline
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Fire or flames, depicting two flame shapes rising upward with a triangular base structure below, representing fire, burning, or something ablaze. The character shows the visual appearance of flames flickering and rising from a burning source.",Baseline
莫,When the sun sets; in the evening,"Grass or vegetation, showing two plant shoots growing upward from a mouth or opening below, representing grass, herbs, or plants sprouting from the earth.",Baseline
莫,When the sun sets; in the evening,"Millet or grain, depicting a plant with grain heads at the top and roots below, with a circular element representing the seed or grain kernel in the middle, indicating cultivated cereal crops used for food in ancient agriculture.",Baseline
莫,When the sun sets; in the evening,"Four, depicting a square or enclosed space with a horizontal line inside, surrounded by four marks resembling bird tracks or claw prints at the corners, representing the number four through the visual division of space into four parts or four directional points.",Baseline
