Character,Ground_Truth,LLM_Output,Pipeline
寢,sleeping room or bedroom,"House, resembling a roof structure with a tree inside, representing a dwelling or shelter.",Baseline
尨,long-haired dog; fluffy appearance,"A person holding a weapon, representing military or warfare.",Baseline
教,Teaching children with a handheld pointer; Instructing kids using a hand-held pointer,"A person holding a bow and arrow, representing the action of hunting or shooting.",Baseline
教,Teaching children with a handheld pointer; Instructing kids using a hand-held pointer,"Two people walking together, representing companionship or partnership.",Baseline
卑,low status; humble identity; or submissive; obedient to orders,"A person wearing armor, representing a warrior or soldier.",Baseline
壬,the ninth of the Ten Heavenly Stems; also symbolizes the north or the state of alternating yin and yang,"Vertical line, resembling a standing staff or pole, representing a vertical object or support.",Baseline
夾,Hold something under the arm; or have people on both sides help together,"Person wearing a hat, representing a person with a head covering, indicating a human figure in attire.",Baseline
夾,Hold something under the arm; or have people on both sides help together,"Person, resembling a human figure with head, arms, and legs, representing a standing person.",Baseline
晉,"Advance, upgrade; the name of an ancient vassal state, located in the area of present-day Shanxi; also used as the name of a dynasty and the abbreviation for Shanxi Province","Two fish facing downward with a mouth below, representing the act of eating or consuming fish.",Baseline
孕,pregnancy; carrying a child in the body,"Seed, resembling a seed with a sprout, representing the beginning of plant growth or a seed.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A person standing under a tree, representing the concept of shelter or resting.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","Gate, resembling a structure with two vertical posts and a crossbar, representing an entrance or doorway.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A person holding a bow and arrow, aiming upward, representing the act of shooting or hunting.",Baseline
革,Hide processed to remove hair; also refers to leather items such as armor or harness; later extended to mean change or reform.,"A person wearing a hat, representing a noble or official.",Baseline
臬,the center of an archery target; later extended to mean a standard or criterion,"A weapon with a pointed tip and two curved hooks, representing a spear or halberd.",Baseline
隻,alone; a measure word for birds or one of a pair of items,"Person holding a tool, representing labor or work.",Baseline
豖,Castrated boar; or the way a pig moves with its feet tied,"A person holding a bow, representing the act of archery or hunting with a bow.",Baseline
醜,ugly; disgusting; shameful; embarrassing,"A person wearing a hat, representing a noble or official.",Baseline
印,"Press with the hand on a person or object; extended meanings include seal, printing, impression, etc.","Insect, resembling a creature with segmented body and antennae, representing an insect or bug.",Baseline
畋,Leveling the fields; hunting,"A person holding a bow, representing the act of archery or the concept of shooting with a bow.",Baseline
敝,shabby clothes; also refers to the action of beating dust off cloth with a stick,"A person holding a staff, representing the act of walking or traveling.",Baseline
芻,Grass for mowing or fodder for livestock,"Crossing arrows, representing the action of crossing or intersecting.",Baseline
芻,Grass for mowing or fodder for livestock,"Person holding two trees, representing a person carrying or gathering wood.",Baseline
舂,Pound grain in a mortar with a pestle held in both hands,"Two people facing each other with a central vertical line, representing confrontation or meeting.",Baseline
翌,"tomorrow or the next (e.g., the next day, the next year); in ancient times, also used as a name for sacrifices or a personal name","Speaking, from mouth + shell, resembling a mouth and a shell, representing the act of speaking or making sound.",Baseline
翌,"tomorrow or the next (e.g., the next day, the next year); in ancient times, also used as a name for sacrifices or a personal name","Person standing beside a wall, representing the concept of ""to stand"" or ""standing.""",Baseline
雛,Newly hatched birds or chicks,"Hunting, depicting a person with raised arms chasing or capturing an animal.",Baseline
姀,The characters used in ancient women's names; later describing a woman's graceful and elegant demeanor.,"A person holding a bow and arrow, representing hunting or archery.",Baseline
畜,"Tie the animals caught from hunting with ropes and raise them in the fields; later, it refers to domesticated or raised animals.","A jade pendant with a hole at the top, resembling a vertical oval shape with a cross pattern inside, representing a ceremonial jade ornament used in rituals or as a symbol of status.",Baseline
雞,Poultry chicken; an animal that crows at dawn,"Rooster, resembling a bird with a prominent comb and long tail feathers, representing the rooster or cock.",Baseline
雞,Poultry chicken; an animal that crows at dawn,"A person holding a plant, representing the act of gathering or harvesting.",Baseline
聾,The ears cannot hear sounds;,"A person holding a bow, representing the act of archery or hunting.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"War, from two components: a person holding a weapon and a cross-shaped symbol, representing conflict or battle.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"A person standing inside a square enclosure, representing imprisonment or confinement.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"A square enclosure with a crossbar inside, representing a prison or jail.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Person holding a staff, representing a person standing with a stick or weapon, indicating support or authority.",Baseline
雩,Ancient sacrificial rituals using music and dance to pray for rain;,"Year, resembling a person carrying crops on their head, representing the harvest season or agricultural cycle.",Baseline
甘,Sweet; delightful; willing,"Mouth, resembling the shape of a human mouth with an opening, representing the mouth or speech.",Baseline
遘,meet or encounter on the road; meet or see each other,"Person walking with a staff, representing an elderly person or someone needing support while walking.",Baseline
遘,meet or encounter on the road; meet or see each other,"Tree, resembling a tree with branches and roots, representing a plant or wood.",Baseline
遘,meet or encounter on the road; meet or see each other,"A person wearing a headdress, representing ritual or ceremonial attire.",Baseline
腹,the belly; also extended to mean the core or interior,"A person holding a bow, representing archery or the act of shooting with a bow.",Baseline
戴,"Wearing something on the head, such as a hat; also means to support or hold in esteem.","A person holding a square object, representing the act of carrying or presenting an object.",Baseline
麑,fawn or young deer; also refers to a fierce beast similar to a lion,"Bone, resembling the shape of a bone with a central marrow cavity and two ends, representing bone or skeletal structure.",Baseline
歺,"The appearance of a remnant bone, or a tool resembling a shovel; later extended to mean fierce or to harm.","Bone, resembling a bone shape with sharp ends and a central ridge, representing a bone or skeletal part.",Baseline
宜,"appropriate, proper; in ancient times, it referred to the meat placed during sacrificial ceremonies, extended to mean dishes or sacrificial rituals","Two, resembling two stacked objects or figures, representing the number two.",Baseline
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","A person standing on a platform, representing the concept of ""to stand"" or ""standing posture.""",Baseline
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","Two hands holding something, representing the act of carrying or holding.",Baseline
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"A person with a hand raised, indicating the action of raising one's hand or making a gesture.",Baseline
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"A person with a hand raised, indicating the action of raising one's hand or making a gesture.",Baseline
檀,"a hard wood (sandalwood); also refers to a light red color, or used as a metaphor for a handsome man (e.g., ""sandalwood gentleman""); in Buddhism, it also refers to a benefactor (dānapati)","Tree, resembling a tree with branches and trunk, representing a tree or plant.",Baseline
劦,Many people work together with effort; cooperating like plowing a field together.,"Three, resembling three vertical lines with cross marks at the bottom, representing the number three.",Baseline
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","A person wearing a hat, representing a noble or official.",Baseline
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","A person with a hat, representing a noble or official.",Baseline
娩,childbirth; delivery,"A mouth with two lines below, resembling a person speaking or shouting, representing the concept of speech or voice.",Baseline
逢,meet or come across on the road; encounter or run into,"A person walking with a staff, representing the action of walking or journeying.",Baseline
狐,"Fox, a canine animal; its fur is valuable; often used to symbolize cunning or nostalgia for one's homeland.","A person holding a bow, representing the act of archery or hunting.",Baseline
相,"observe, look at each other; later extended to mean mutual, each other, as in 'trust', 'same'","Tree and hand, representing the act of picking or gathering fruit from a tree.",Baseline
戉,An ancient axe-like weapon; later also refers to the state of Yue or used as a loan character for 'year',"A bird with a long beak, resembling a crane or heron, representing the concept of a bird or bird-like creature.",Baseline
黹,"Patterns embroidered on clothing with needle and thread; in ancient times, specifically referred to symmetrical designs with two opposing elements; later generalized to decorative embroidery.","A person holding a tool, representing the act of farming or cultivation.",Baseline
貝,"Shell, once used as currency in ancient times; now mostly refers to treasures or precious things.","Ears, resembling two ear shapes facing each other, representing the sense organ for hearing.",Baseline
娶,The man takes the woman home to marry her.,"A person holding a bow and arrow, representing hunting or archery.",Baseline
瞽,"The blind who cannot see with their eyes; in ancient times, it also referred to blind musicians responsible for music.","Person, resembling a human figure with bent arms and legs, representing a person or human being.",Baseline
帛,"white silk fabric; in ancient times, it referred to silk or cloth","Person, resembling a human figure with head and limbs, representing human or person.",Baseline
疾,ill or very fast,"Water, resembling flowing water with dots indicating droplets, representing water or water-related things.",Baseline
疾,ill or very fast,"A person holding a fish, representing fishing or catching fish.",Baseline
疾,ill or very fast,"Tree, resembling a tree with branches and leaves, representing a tree or plant.",Baseline
方,"square or direction; can also mean place, method; currently happening","A farming tool, resembling a sickle or hoe, representing agricultural labor or harvest.",Baseline
阜,A large earthen mound without stones; a highland shaped like a staircase; extended to mean abundant in natural resources,"Number two, resembling two connected strokes forming a shape that represents the concept of duality or the second in sequence.",Baseline
竝,Two standing people side by side,"Two people walking together, representing companionship or partnership.",Baseline
竝,Two standing people side by side,"Forest, resembling two trees standing side by side, representing a group of trees or woodland.",Baseline
得,Pick up money on the road; extend to obtain; get; can; satisfy,"A person holding a weapon, representing the act of attacking or fighting.",Baseline
宅,place of residence; dwelling,"House, resembling a roof structure with a crossbar inside, representing a dwelling or shelter.",Baseline
聑,Listen quietly with pricked-up ears; later extended to mean safe and secure,"Bow and arrow, resembling a bow with an arrow drawn back, representing the act of shooting or archery.",Baseline
甫,Originally referring to vegetables or seedlings growing in the fields; later often used as an honorific for men; also meaning the beginning or just now.,"Tree, resembling a tree with branches and trunk, representing a tree or plant.",Baseline
申,The pictogram of lightning; later borrowed to represent the eighth of the Earthly Branches; also signifies stretching or extending.,"Snake, resembling the winding shape of a snake's body.",Baseline
寮,"In ancient times, it referred to a house where many people lived; nowadays, in Taiwan and Japanese, this character still refers to a dormitory or house; it also refers to officials working together (colleagues).","House, resembling a roof structure with an interior cross-shaped support, representing a dwelling or shelter.",Baseline
戌,"The eleventh Earthly Branch, corresponding to the Dog in the Chinese zodiac; in ancient times, it also referred to an axe-shaped weapon.","Tree, resembling a tree with a trunk and branches, representing a tree or plant.",Baseline
戚,An ancient axe with serrated blades; later extended to mean relatives or sorrow.,"A musical instrument resembling a horn or trumpet, used for making sound.",Baseline
姪,"children of siblings; such as nephews, nieces","Insect, resembling a bug with segmented body and legs, representing an insect or small creature.",Baseline
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"A person holding two plants, representing the act of gathering or collecting herbs.",Baseline
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"A person walking between two trees, representing the action of passing through or going among trees.",Baseline
虣,To fight a tiger with weapons; extended to mean tyrannical or ferocious behavior,"A person holding a staff, representing an elder or someone of high status.",Baseline
杲,"The sun rises above the treetops, depicting brightness or the moment of dawn;","Person standing under a tree, representing someone resting or sheltering beneath a tree.",Baseline
弦,"The string on a bow used to shoot arrows; later also referring to the strings on musical instruments that produce sound, such as the strings of a qin.","Hand, resembling a hand with fingers extended, representing the human hand or grasping action.",Baseline
步,walk slowly; ancient unit of length (distance of one stride); surname,"Two antlers, resembling the shape of deer antlers, representing a deer or animal with antlers.",Baseline
畐,ancient wine jar; later also symbolizing blessings and abundance,"Stacked stones, resembling a pile of stones or bricks arranged in a tower-like structure, representing a stack or pile.",Baseline
鼠,"Small rodents that steal food and gnaw on items, such as house mice; field mice","A person standing with arms raised, representing the action of raising hands or a gesture of offering.",Baseline
霸,Originally referring to the white glow of the newly appeared moon; later extended to mean dominance or supremacy.,"A person holding a shield, representing defense or protection.",Baseline
隹,Birds with short tails; also used as a modal particle or a variant character.,"Person, resembling a human figure with head and limbs, representing a person or human being.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","Altar, resembling a raised platform with horizontal beams, representing a sacrificial altar used in rituals.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","A tripod, resembling a three-legged cooking vessel with a wide base and a central support, representing an ancient cooking or ritual vessel.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","King, resembling a simplified form of a ceremonial staff or scepter, representing royal authority or the ruler.",Baseline
辛,The pungent taste that brings tears to the eyes; the feeling of toiling and suffering; also used to denote the eighth of the ten Heavenly Stems.,"Tree, resembling a plant with a trunk and branches, representing a tree or plant.",Baseline
疐,"It refers to the stem of a plant; an obstacle or pause; a sneeze; or the fundamental meaning, such as the stem of a fruit; being tripped while walking; a sudden sneeze; it can also represent the foundation of things.","A plant with a crown-like top and a cross-shaped center, resembling a sprouting seed or young plant, representing growth or the beginning of life.",Baseline
賈,merchant or trader's price; business transaction price,"A person carrying a burden on their back, representing the action of bearing or carrying something heavy.",Baseline
滳,It might be the name of a river; or related to water flow,"A person holding a bow, representing the act of archery or hunting.",Baseline
鬼,The soul or supernatural being after death; also refers to a sinister and cunning person.,"A person wearing a hat, representing a noble or official.",Baseline
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","A basket with two tree branches inside, representing a container holding wood or offerings.",Baseline
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Four, resembling four cross-shaped marks arranged in a square pattern, representing the number four.",Baseline
莫,When the sun sets; in the evening,"Face, resembling two eyes above a mouth, representing the human face or facial expression.",Baseline
莫,When the sun sets; in the evening,"A person holding a bow and arrow, aiming at a target, representing the action of shooting or hunting.",Baseline
莫,When the sun sets; in the evening,"Four birds surrounding a mouth, representing the concept of ""to call"" or ""to summon"" through vocalization.",Baseline
莫,When the sun sets; in the evening,"Four trees surrounding a central rectangle, representing a courtyard or enclosure.",Baseline
莫,When the sun sets; in the evening,"Face, resembling two eyes and a mouth, representing facial features or expression.",Baseline
兵,weapons or soldiers carrying weapons,"Two people facing each other, representing meeting or encounter.",Baseline
嬂,Characters used as female names in ancient times,"Insect, resembling a bug with segmented body and legs, representing insect or small creature.",Baseline
秋,the third season of the year; the weather turns cooler; the time when crops mature and are harvested,"A bird with a long beak and raised head, representing a bird or avian creature.",Baseline
秋,the third season of the year; the weather turns cooler; the time when crops mature and are harvested,"Mountain, resembling a mountain shape with peaks and valleys, representing a high landform or elevated terrain.",Baseline
唬,The roar of a tiger; also used to describe someone's bluster or empty threats.,"Penalty, resembling a person with a mouth and a whip, indicating punishment or reprimand.",Baseline
汜,A branch that diverges from the main channel and then flows back; a distributary that rejoins the main stream,"Water, resembling flowing water with a hook-like shape indicating movement, representing water or liquid.",Baseline
亢,"It may refer to a person's neck, or indicate an arrogant, haughty attitude; it can also mean to lift or raise, as in the idiom 'neither haughty nor humble,' which describes a proper demeanor.","A person with arms raised, representing a standing human figure.",Baseline
洒,Flush or disperse liquid; such as sprinkling water; sweeping and sprinkling,"Fish, resembling a fish with a long body and fins, representing fish or fishing.",Baseline
囡,little girl; an affectionate term for a girl in dialect,"A person inside a boundary, representing the concept of being within or central.",Baseline
發,"The action of shooting an arrow or launching; later extended to mean departure, occurrence, etc.","A person holding a bow, representing the act of archery or hunting with a bow.",Baseline
釋,release; lift; explain; or related to Buddhism,"A person holding a staff or tool, representing the act of carrying or supporting something.",Baseline
辥,The exact meaning cannot be determined for now; it may be a character used in ancient personal names or place names.,"Bow, resembling a bent bow with string, representing the weapon or tool used for shooting arrows.",Baseline
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"A house with a hand inside, representing the concept of ""to enter"" or ""to go into.""",Baseline
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"A house with a person inside, representing the concept of dwelling or residence.",Baseline
馬,"a quadruped animal, commonly used for riding or pulling carts; an important means of transportation and military equipment in ancient times","A person holding a bow and arrow, representing hunting or archery.",Baseline
羞,Originally it referred to offering food such as lamb by hand; later it was also used to express embarrassment or shyness.,"A person holding a plant, representing the act of gathering or harvesting.",Baseline
凡,summary; ordinary; mundane,"A ladder, resembling a structure with two vertical supports and horizontal rungs, representing a tool for climbing.",Baseline
濘,Muddy; refers to roads or ground becoming slippery and difficult to traverse due to rain.,"A person with a hand raised, representing the action of picking or harvesting.",Baseline
媟,disrespectful behavior; irreverent conduct,"A person holding a tree, representing the act of carrying or transporting wood.",Baseline
炎,The appearance of a raging flame or fire; now often used to describe extremely hot weather or inflammation in the body.,"Two mouths stacked vertically, representing a sound or vocalization.",Baseline
未,"It can represent the eighth of the Earthly Branches; it can also denote negation, equivalent to 'not' or 'not yet.' For example, '未来' means time that has not yet arrived; '未知' refers to things that are not yet known.","Tree, resembling a tree with branches and roots, representing a plant or tree.",Baseline
淵,deep pool; very deep place,"River, resembling flowing water with a bend, representing a river or stream.",Baseline
釆,It means to distinguish or differentiate; some also believe it to be the earliest form of the character 'sow' (播).,"Cross, resembling intersecting lines, representing the concept of crossing or intersection.",Baseline
奠,"Originally it referred to placing wine on the table as an offering; later it extended to mean to establish or lay the foundation (e.g., to lay a cornerstone, to establish); it also refers to commemorating the deceased.","A vessel with a wide mouth and narrow base, resembling a cup or container used for holding liquids.",Baseline
折,"To cut off grass and trees with an axe; extended meanings include breaking, bending, losing, etc.","Two downward-pointing arrows with a curved line to the right, representing the action of descending or going down.",Baseline
敏,Quick movements; agile reactions,"Insect, resembling a bug with segmented body and antennae, representing insect or small creature.",Baseline
臭,"Dogs smell with their noses; later, it generally refers to various smells.","A person wearing a hat, representing a noble or official.",Baseline
妹,"a female peer younger than oneself, such as a younger sister; can also refer to a young girl","Tree, resembling a tree with branches and trunk, representing a tree or plant.",Baseline
三,All fingers; three dots of rain indicate rain,"Three, resembling three horizontal lines, representing the number three or a quantity of three.",Baseline
臺,A high and flat four-sided building; later also referring to a raised platform; the name of an ancient government office; or a term of respect for others,"Person standing with raised hand, representing a person standing upright with one arm raised, possibly indicating a gesture of offering or greeting.",Baseline
畫,Drawing graphics; delineating boundaries; or carving decorations,"A person holding a bow and arrow, representing hunting or archery.",Baseline
霾,"The air is filled with dust or smoke, resulting in a weather phenomenon with dim daylight.","A person holding a bundle of grain, representing the act of harvesting or carrying grain.",Baseline
獲,Items obtained through hunting;,"Person walking, resembling a human figure in motion with one leg forward, representing the action of walking or moving.",Baseline
獲,Items obtained through hunting;,"A person holding a bow and arrow, representing hunting or archery.",Baseline
翼,bird's wing; something resembling a wing (such as eaves); also means protection or assistance,"Shield, resembling a protective armor with a curved shape and grid pattern, representing defense or protection.",Baseline
涂,Originally referring to a river in Yunnan (the Niulan River); later also used to denote the action of smearing or a place name.,"A person holding an arrow, representing the act of shooting or hunting.",Baseline
缶,An ancient pottery jar used for holding wine or water; the people of Qin also used it as a musical instrument for beating and singing.,"A house with a roof and a door, representing dwelling or residence.",Baseline
磬,Ancient stone percussion instrument hung and struck with a mallet; lithophone.,"A person holding a plant, representing the act of planting or cultivation.",Baseline
磬,Ancient stone percussion instrument hung and struck with a mallet; lithophone.,"A person holding a weapon, representing attack or strike.",Baseline
刀,"A bladed tool or weapon, shaped like a metal piece with an edge, used for cutting or combat; also refers to an ancient type of coin; can also be used as a surname or place name.","Hand, resembling a human hand with fingers extended, representing the concept of hand or manual action.",Baseline
置,Place something somewhere; establish or set up; purchase items; let go or give up; ancient term for a relay station,"A hand holding a knife above a container, representing the act of cutting or sacrificing.",Baseline
炋,It may be a negative connotation related to fire; the exact meaning requires more information to confirm.,"Mountain, resembling a mountain shape with peaks and valleys, representing a mountain or high landform.",Baseline
斝,An ancient bronze wine vessel with three legs and a handle; later also refers to wine cups or tea cups in general.,"Ladder, resembling a structure with two vertical supports and horizontal rungs, representing a ladder or steps.",Baseline
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Mouth, resembling a square opening with a downward curve below, representing the human mouth or oral cavity.",Baseline
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","A person holding a staff or stick, representing a leader or official.",Baseline
伊,The name of the ancient virtuous minister Yi Yin; later also refers to the third-person pronoun 'he' or 'she',"Person walking, resembling a person with one leg forward and arms swinging, indicating movement or walking.",Baseline
亟,ultimate; rapid; highest point or criterion,"Five, resembling a cross with a diagonal stroke, representing the number five.",Baseline
艱,difficult; not easy things,"Insect, resembling a creature with antennae and segmented body, representing an insect or bug.",Baseline
艱,difficult; not easy things,"A person holding a bow, representing the act of archery or hunting.",Baseline
艱,difficult; not easy things,"A person standing before a vessel with a plant growing from it, representing the act of offering or sacrifice.",Baseline
豭,boar; later also referring to pigs in general,"A person walking, resembling a figure with one leg forward and arms swinging, representing the action of walking or moving forward.",Baseline
夷,"Refers to ancient Eastern peoples; also means flat or leveling; in oracle bone script, it depicts the action of shooting prey with an arrow tied to a rope.","A woman holding a child, representing motherhood or childbirth.",Baseline
及,Catch up; seize; reach a certain place or time,"Person walking, resembling a human figure in motion with one leg forward, representing the action of walking or moving.",Baseline
五,"The number five, representing a quantity of five; commonly used for counting or ordering.","Cross, resembling two intersecting lines forming an X-shape, representing the concept of crossing or intersection.",Baseline
邍,high and flat open land; people can go up to move around,"Arrow, resembling an arrow with a pointed tip and fletching, representing a projectile weapon.",Baseline
娠,pregnancy,"Insect, resembling a bug with segmented body and antennae, representing an insect or bug.",Baseline
椃,It may be a specific object or concept related to trees or tigers; further information is needed to confirm the exact meaning.,"A person holding a weapon, representing hunting or warfare.",Baseline
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","A person holding a tool, representing the act of farming or cultivation.",Baseline
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","A person wearing a hat, representing a noble or official.",Baseline
戎,Weapons or military-related matters; also refers to ancient terms for foreign ethnic groups,"A weapon with a long handle, resembling a spear or halberd, used in warfare or hunting.",Baseline
尋,"Stretch out arms to measure length; in ancient times, eight chi equaled one xun; also refers to sacrificial rites or repeated investigation","A person with arms raised, resembling a figure standing with hands up, representing the action of offering or worship.",Baseline
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Two, resembling two stacked circular shapes, representing the number two or a pair.",Baseline
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Two mouths, representing speech or sound.",Baseline
眢,The eyes cannot see things;,"Hunting, depicting a person with a bow and arrow aiming at a deer, representing the act of hunting.",Baseline
抎,lose or drop something,"Wind, resembling swirling air currents with a cross-like mark indicating direction or movement, representing wind or breeze.",Baseline
父,father or male elder; also used as a respectful term for an older man,"Person, resembling a human figure with bent arms and legs, representing a person or human being.",Baseline
櫓,large shield used in ancient warfare; watchtower on a city wall; long oar for rowing,"Moon, resembling a crescent shape, representing the moon or lunar phase.",Baseline
召,greeting; invitation; entertaining others,"Breathing, resembling a mouth with breath rising from it, representing the act of breathing or exhalation.",Baseline
倗,"assistant or friend; in ancient times, it also referred to companions","Person standing on a platform, representing a person standing or being elevated.",Baseline
東,the direction where the sun rises; master or employer; the direction symbolizing masculinity,"Fish, resembling a fish with fins and tail, representing fish or aquatic creature.",Baseline
卯,"the fourth of the twelve Earthly Branches; in ancient times, it also referred to the act of slaughtering livestock or cutting open","Two, resembling two parallel lines with triangular tops, representing the number two or a pair.",Baseline
麝,An animal resembling a small elk; secretes musk from its navel,"Hunting, depicting a person with a bow and arrow aiming at a deer, representing the act of hunting.",Baseline
水,"Colorless and odorless transparent liquid in nature; also refers to bodies of water such as rivers, lakes, and seas.","Water, resembling flowing water with wavy lines and droplets, representing water or water-related things.",Baseline
豩,"Two pigs together may be pigs chasing or fighting each other; it could also refer to a group of pigs running around wildly; in ancient times, it was also used to mean stubborn or aggressive.","Two feet walking, representing the action of walking or movement.",Baseline
鳥,long-tailed birds; generally refers to birds,"Bird, resembling the shape of a bird with a beak and body, representing a bird or avian creature.",Baseline
偪,"Originally it referred to a state of being full; later it also came to mean coercion or invasion; in ancient times, it was additionally used as a name for sacrificial rites.","Person holding a vessel, representing the act of carrying or presenting a container.",Baseline
虎,"Tiger, a fierce large feline; also describes a brave or majestic appearance","A person wearing a hat, representing the concept of ""to wear"" or ""to put on.""",Baseline
丮,The gesture of holding or cupping something with both hands; also signifies the action of kneeling in prayer.,"A person holding a bow and arrow, representing hunting or archery.",Baseline
品,Multiple things gathered together; or referring to the level and type of things,"Three mouths, representing the concept of many people speaking or a gathering of voices.",Baseline
