Character,Ground_Truth,LLM_Output,Pipeline
耑,"The beginning or end of something, such as the tip of a plant's root or the top of a person's head or the soles of their feet; later, it often refers to the meaning of 'specialized,' such as the phrase 'sincerely yours' at the end of a letter.","Plant or herb. Resembling a plant with leaves and roots, representing vegetation or a specific herb.",KG
益,"Water overflows from the container; later, it was extended to mean increase, benefit, or advantage.","Steam rising from a vessel. Resembling a container with steam above, representing the concept of boiling or steaming.",KG
征,expedition or military campaign; later also referring to taxation,"Marching forward or going on a military campaign. From the radical '彳' (indicating movement or walking) and '正' (indicating direction or correctness), it represents moving forward in an orderly and purposeful manner, often associated with military expeditions or official missions.",KG
杜,"The name of a tree, also called Pyrus betulifolia or Tang crabapple; used as the name of a state in ancient times","Tree with a closed root, resembling a tree growing from the ground; originally referred to a specific kind of tree, later extended to mean stopping or blocking.",KG
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","A musical instrument, resembling a bell or chime, representing sound or music.",KG
夕,The time of dusk when the moon has just risen after the sun has set;,"Evening or night. Resembling the sun setting below the horizon, representing the end of the day or twilight.",KG
即,Approach food to prepare for a meal; extended meaning: near; immediately,"Person sitting at a food container, ready to eat. From person + food container, resembling someone seated before a bowl of food, indicating the action of approaching or beginning to eat.",KG
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"Palanquin or sedan chair. From two people carrying a vehicle, resembling a person carrying a cart on their shoulders, representing a human-powered transport tool used in ancient times.",KG
獲,Items obtained through hunting;,"Hunting or capturing. From a person holding a weapon, resembling the act of hunting or capturing prey.",KG
獲,Items obtained through hunting;,"Hunting or capturing birds. From hand + bird, resembling a person holding a bird, representing the action of catching or capturing.",KG
吹,Exhale through the mouth; play a wind instrument; wind flows; boast; things fail,"Blowing or exhaling. From mouth + woman, resembling a woman blowing air, representing the action of blowing or breathing out.",KG
鬽,"The appearance of ghosts or spirits, possibly referring to a ghost with disheveled hair;","Ghost or spirit. From ghost + hair, resembling a ghost with flowing hair, representing a supernatural being or spirit in ancient beliefs.",KG
夾,Hold something under the arm; or have people on both sides help together,"Two people standing side by side, indicating holding or carrying something together; representing the action of夹 (to hold, to carry, to clamp).",KG
夾,Hold something under the arm; or have people on both sides help together,"Two people holding hands or standing side by side, representing the concept of ""together"" or ""jointly"".",KG
獸,Hunting with hounds and tools; later also referring to the hunted animals,"Wild animal. From '單' (representing a primitive weapon or tool) and '犬' (dog), the combination suggests a wild beast being controlled or hunted, representing animals in general, especially those not domesticated.",KG
封,"In ancient times, it referred to the demarcation of land boundaries or the conferment of titles; later, it also denoted sealing, tombs, or imperial sacrifices to heaven.","Tree or plant. Resembling a tree with branches and trunk, representing a growing plant or tree.",KG
屎,feces; excrement; stool,"Defecation. From尸 (corpse) + 小 (small), resembling a person defecating, with small drops below indicating excrement.",KG
斗,an ancient long-handled ladle for scooping water; a unit of capacity (ten liters equal one dou); the Big Dipper (a star group shaped like a ladle),"Measuring vessel or container. Resembling a small bucket with a handle, used for holding and measuring grain or liquid, representing a unit of capacity in ancient times.",KG
印,"Press with the hand on a person or object; extended meanings include seal, printing, impression, etc.","Seal or stamp. From hand + mountain, resembling pressing a seal onto a surface, representing the act of imprinting or marking.",KG
复,"Originally referring to going in and out of a basement; later extended to mean repetition, restoration, reply, etc.","The belly; also extended to mean the core or interior. Resembling a human figure with an emphasized abdominal area, representing the stomach or central part of the body.",KG
女,female or girl,"Woman, resembling a woman's side profile with bent arms and legs, representing a female human figure.",KG
女,female or girl,"Female or girl. Resembling a woman standing with bent knees and raised arms, depicting the posture of a woman.",KG
智,Wisdom gained through learning and imparting knowledge,"Wisdom or intelligence. From the combination of '冊' (bamboo slips, representing knowledge), '子' (child, indicating a person), and '尞' (to see clearly, representing insight), the character depicts a child gaining knowledge from books and understanding clearly, symbolizing wisdom or intellectual abili...",KG
孫,son's son; descendants,"Descendant or younger generation. From '子' (child) and '幺' (youngest), resembling a child of a child, representing the second generation after oneself, specifically referring to grandchildren or offspring in general.",KG
旨,Delicious; tasty food,"Sweet taste or delicious food. From mouth + a spoon-like shape, resembling food being put into the mouth, indicating the sensation of sweetness or pleasant flavor.",KG
般,Rotate; transport; type or indicate plate,"General or official, resembling a person holding a whip or staff, indicating authority or command. From '攴' (representing action with a tool) and '欠' (indicating a person), suggesting the image of an official or leader managing affairs.",KG
配,"Originally referring to accompanying someone in drinking; later extended to mean two things that match well together, such as a spouse or a blend.","Matching; pairing. From 卩 (person) + 酉 (wine jar), resembling a person holding a wine vessel, indicating the act of offering wine in ritual or marriage, representing matching or pairing in ceremonies.",KG
隻,alone; a measure word for birds or one of a pair of items,"One side of a bird's body, representing a single wing or half of a bird, used to denote the concept of ""single"" or ""only.""",KG
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax","Splitting or separating. From two hands pulling apart a cow's head, resembling the act of dismembering or dividing an animal, representing the action of cutting apart or resolving.",KG
醜,ugly; disgusting; shameful; embarrassing,"Ugly or unattractive appearance. From 酉 (wine jar) + 鬼 (ghost), resembling a ghostly figure with a wine jar, indicating something repulsive or grotesque, often used to describe a person's appearance as ugly or unpleasant.",KG
取,"Take something with hands or obtain something, such as withdrawing money or picking up a package; in ancient warfare, cutting off enemies' ears to count, later generalized to mean acquiring","Taking or seizing. From hand + ear, resembling the act of cutting off an enemy's ear as a tally of military achievement, representing the action of taking or capturing.",KG
畜,"Tie the animals caught from hunting with ropes and raise them in the fields; later, it refers to domesticated or raised animals.","Domesticated animal. Resembling a cow or ox with horns and body, indicating livestock or animals raised by humans.",KG
斤,"An axe used for cutting wood in ancient times; later also used as a unit of weight (the ""jin"" in one jin or two jin)","An axe or chopping tool. Resembling the shape of an ancient axe with a curved blade and handle, representing a tool used for cutting or chopping.",KG
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Dense forest or thickets. From two ""林"" (forest) components above and a ""人"" (person) below, resembling a person walking through dense woods, indicating the concept of being surrounded by thick vegetation.",KG
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Dense forest or thick grove. From three ""木"" (trees) and a person, resembling a person surrounded by trees, indicating a dense forest or lush vegetation.",KG
豖,Castrated boar; or the way a pig moves with its feet tied,"Pig, resembling the shape of a pig with a curved back and short legs, representing the animal pig.",KG
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane","Old person. Resembling a person with long hair and bent back, indicating an elderly individual.",KG
雛,Newly hatched birds or chicks,"Young bird, resembling a chick standing with open beak and raised head, indicating a young or immature bird.",KG
姪,"children of siblings; such as nephews, nieces","Niece or younger sister's daughter. From female + to reach, indicating a female relative who is one generation below and connected through marriage or kinship, specifically referring to the daughter of one's sister.",KG
疐,"It refers to the stem of a plant; an obstacle or pause; a sneeze; or the fundamental meaning, such as the stem of a fruit; being tripped while walking; a sudden sneeze; it can also represent the foundation of things.","Stumbling or tripping. From foot + plant, resembling a person's foot caught in vegetation, indicating the action of stumbling or falling.",KG
雞,Poultry chicken; an animal that crows at dawn,"Rooster, resembling a standing rooster with prominent comb and tail feathers, representing the bird or its call.",KG
雞,Poultry chicken; an animal that crows at dawn,"Poultry chicken, a domestic fowl that crows at dawn. The character combines the radical '奚' (representing the bird's body and head) with '頁' (representing the head), resembling a rooster standing upright, indicating its role as a crowing bird in the morning.",KG
肉,the flesh of animals; later also referring to human muscles or flesh,"Flesh or meat. Resembling a piece of flesh with two sides and a central ridge, representing animal meat or body flesh.",KG
責,Tasks or obligations to be undertaken (such as responsibilities); originally referred to taxes levied in ancient times,"Demand or blame. From '朿' (thorn) above and '貝' (shell, representing wealth or debt) below, resembling a thorny object pressing on a shell, indicating the concept of demanding repayment or holding someone accountable for debt or fault.",KG
雩,Ancient sacrificial rituals using music and dance to pray for rain;,"Rain sacrifice ceremony. From rain + female, resembling a woman performing a ritual to pray for rain, representing ancient rain-making rituals or religious ceremonies for rainfall.",KG
田,"Land for growing crops; in ancient times, also referred to as hunting grounds","Field, resembling a square plot of land divided into four sections, representing cultivated farmland or agricultural field.",KG
豩,"Two pigs together may be pigs chasing or fighting each other; it could also refer to a group of pigs running around wildly; in ancient times, it was also used to mean stubborn or aggressive.","Pig walking. From pig + foot, resembling a pig moving forward, indicating the action of a pig walking or running.",KG
臀,buttocks; the part of the body one sits on,"Buttocks, resembling the shape of a human buttocks, representing the back part of the body.",KG
承,"To hold up or receive something with both hands; extended to mean undertake, inherit, or bear.","Hands supporting or holding something above. From hand + roof-like shape, resembling hands lifting or bearing a weight, indicating the action of receiving or supporting.",KG
麑,fawn or young deer; also refers to a fierce beast similar to a lion,"Young deer or fawn. Resembling the shape of a young deer, with a head and body structure indicating a small animal, representing a young deer or fawn in ancient times.",KG
殳,"An ancient long-handled weapon made of bamboo or wood, with angular edges at the top; used for striking or defense.","Weapon or staff. Resembling a stick with a round head, representing a weapon or tool used for striking, often associated with martial actions or instruments of authority.",KG
家,Places where people live; also refers to families or professionals,"House with a pig inside, representing a household or family. From roof + pig, indicating a place where a pig is kept, symbolizing a home or family unit in ancient times.",KG
家,Places where people live; also refers to families or professionals,"A house with a pig inside, representing a family home or residence; the upper part is the roof of a house, and the lower part is a pig, indicating that in ancient times, keeping pigs was a sign of a household.",KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","A container with insects inside, representing the act of breeding or storing toxic insects for magical or harmful purposes; originally referred to a ritual involving insect cultivation, later extended to mean poison, witchcraft, or mental bewitchment.",KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","Toxic insect or蛊, resembling two insects in a container, representing the concept of toxic insects used in ancient witchcraft or poisoning.",KG
曲,bent things; also refers to tunes in music,"Bent or curved shape. Resembling a bent object, representing the concept of curvature or bending.",KG
欠,yawning; lack or shortage; owe; bow slightly to show respect,"Open mouth breathing or gasping for breath. Resembling a person with an open mouth, indicating the action of inhaling or choking, representing breath or respiration.",KG
區,A place for hiding or demarcating; also used as a place name or surname,"A square box with multiple openings, resembling a container for storing or separating items; represents division or classification.",KG
禦,An ancient sacrificial activity; later also used to mean resisting or defending.,"Divine protection or warding off disasters. From the radical '示' (divine revelation) and components resembling a person holding a staff, indicating ritualistic defense against harm or evil spirits.",KG
婦,married woman; wife,"Woman holding a broom, representing a wife or married woman engaged in household duties. From '女' (woman) and '帚' (broom), indicating a woman performing domestic work, specifically the role of a wife in ancient times.",KG
逢,meet or come across on the road; encounter or run into,"Encountering face to face; meeting or encountering someone. From two people facing each other, with the radical '夂' indicating movement or approach, representing the action of meeting or coming together.",KG
眾,Many people gather together; extended to mean a large quantity or the common people.,"Many people gathered together. From three ""人"" (person) under a roof-like structure, representing a group of people or crowd.",KG
戎,Weapons or military-related matters; also refers to ancient terms for foreign ethnic groups,"Weapon or military equipment. Resembling a spear or halberd with a long shaft and sharp head, representing warfare or military action.",KG
黹,"Patterns embroidered on clothing with needle and thread; in ancient times, specifically referred to symmetrical designs with two opposing elements; later generalized to decorative embroidery.","Embroidery or sewing. Resembling a hand holding a needle and thread, indicating the action of stitching or embroidery.",KG
饗,"Entertain guests with wine and food; in ancient times, it referred to offering food during feasts or sacrifices.","Feast or banquet. From two 卩 (representing people) facing each other with 食 (food), depicting a scene of sharing food, representing the act of hosting or partaking in a meal together.",KG
婪,insatiable greed; excessive pursuit of wealth or profit,贪心，从女从木，形似女子在树木间攀爬或索取，表示贪婪、贪求之态。,KG
苞,a grass used for weaving mats and sandals; also refers to flower buds or lush vegetation; can also mean to wrap or encompass,"Bud or flower bud. From grass + enclosing shape, resembling a plant with a closed tip, representing the unopened state of a flower or young shoot.",KG
石,Hard natural minerals; also used as a unit of weight (120 jin),"Hard natural minerals; also used as a unit of weight (120 jin). Resembles a stone or rock, indicating its solid and heavy nature.",KG
石,Hard natural minerals; also used as a unit of weight (120 jin),Hard natural minerals; also used as a unit of weight (120 jin).,KG
干,"ancient term for shield; later extended to mean defense, offense, or interference","Dry, resembling a tree branch or dry wood, representing the state of being dry or without moisture.",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","To go up or climb high, such as mountain climbing or boarding a vehicle; also refers to offering sacrifices or getting promoted. From foot + altar, resembling a person ascending to a high place or ritual platform.",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","To go up or climb high, such as mountain climbing or boarding a vehicle; also refers to offering sacrifices or getting promoted. From two ""止"" (feet) above a ""豆"" (ritual vessel), resembling feet stepping on a vessel, indicating the action of ascending or presenting offerings.",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group; in ancient times, it also referred to a military organization, as flags were used to gather people and arrows for warfare. The character combines the flag radical (㫃) and arrow radical (矢), resembling a...",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group; in ancient times, it also referred to a military organization, as flags were used to gather people and arrows for warfare. The character combines the flag radical '㫃' with two arrow radicals '矢', symbol...",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group; in ancient times, it also referred to a military organization, as flags were used to gather people and arrows for warfare. The character combines elements resembling a flag (㫃) and an arrow (矢), indicat...",KG
阜,A large earthen mound without stones; a highland shaped like a staircase; extended to mean abundant in natural resources,"High ground or hillside. Resembling a slope with terraced layers, representing elevated land or a hillside.",KG
簋,Ancient round vessels used for holding food; mostly made of bamboo or bronze; often used in rituals or banquets.,"Food vessel or ritual bowl. Resembling a round container with a lid and stand, used for holding food in ancient rituals, often associated with offerings or feasts.",KG
心,"The organ responsible for beating in the human body; also used to refer to thoughts, emotions, or inner feelings.","Heart, resembling the shape of a heart organ, representing the human heart or emotional center.",KG
宗,The ancestral temple for enshrining ancestral tablets; also extended to mean the common origin of a family or faction.,"Ancestral temple or ancestral hall. From roof + altar, resembling a house with an altar inside, representing the place for ancestor worship and clan rituals.",KG
聲,sound; noise,"Sound or voice. From mouth + hand + foot + sun, resembling the action of producing sound through the mouth, with hand and foot indicating movement or expression, and sun suggesting clarity or visibility of the sound.",KG
聲,sound; noise,"Sound or noise, originally referring to musical tones produced by instruments, later encompassing all audible sounds. From '耳' (ear) and a component resembling a musical instrument or sound source, indicating the perception of sound through the ear.",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell). Resembles a protective covering or shield, indicating protection or defense.",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell). Resembles a rectangular shape with a cross inside, depicting protective armor or a hard shell.",KG
畀,"To give; to deliver, such as handing something to someone or offering sacrifices to deities; later also used to denote the meaning of paralysis.","Nose, resembling the shape of a nose with a central opening and two nostrils, representing the human nose or olfactory organ.",KG
尊,Originally it referred to holding a wine vessel with both hands; later it was extended to mean respect or reverence; it also refers to vessels used for holding wine.,"Wine vessel held with both hands, representing reverence or offering. From the radical '廾' (hands) and '酉' (wine jar), it depicts a person holding a wine vessel in a gesture of respect, symbolizing honor, respect, or ritual offering.",KG
戒,Be vigilant and guarded; hold weapons with both hands and stay cautious.,"Warning or caution. From two hands holding a weapon (戈), resembling the act of holding a weapon in front to warn or restrain, indicating the concept of alertness or prohibition.",KG
才,"Originally referring to plants breaking through the soil; later borrowed to mean ""existence"" or ""just now""; for example, ""才能"" refers to innate ability; ""刚才"" means a short while ago.","Talent or ability. Resembling a person standing with arms outstretched, indicating capability or potential.",KG
娘,young woman or mother,"Young woman or girl. From female + good, indicating a young woman with good qualities, often used to refer to a daughter or young female.",KG
髭,mustache above the mouth,"Beard or facial hair. Resembling a person's face with long hair extending from the chin, representing beard or mustache.",KG
柄,"handle of an object (e.g., axe handle, knife handle); foundation or power; part of a plant connecting to the stem; a handle to be seized by others; measure word (e.g., a fan)","Handle or grip. From '丙' (a shape resembling a hand) and '木' (tree), indicating a wooden handle, representing the part of an object held in the hand, such as a tool or weapon.",KG
彶,catch up with someone; reach in terms of time,"Walking behind or following. From彳 (path) + 夂 (person walking backward), resembling a person walking behind another, indicating the action of following or coming after.",KG
歺,"The appearance of a remnant bone, or a tool resembling a shovel; later extended to mean fierce or to harm.","Bone or skeletal remains. Resembling a human bone, representing the concept of bones or remnants of the body.",KG
異,different; special; strange; other; surprised,"Different or strange. Resembling a plant with branches diverging, indicating difference or uniqueness.",KG
鼠,"Small rodents that steal food and gnaw on items, such as house mice; field mice","Mouse, resembling the shape of a mouse with a long tail and small body, representing the animal mouse.",KG
霸,Originally referring to the white glow of the newly appeared moon; later extended to mean dominance or supremacy.,"Dominant power or hegemony. From the radical '革' (leather, change) and the component resembling a person holding authority, indicating control over others through force or influence, representing a powerful ruler or dominant state.",KG
隹,Birds with short tails; also used as a modal particle or a variant character.,"Bird, resembling the shape of a bird with head, wings, and tail, representing a general bird or fowl.",KG
甗,"An ancient cooking utensil for steaming food, consisting of two layers; the upper layer holds the food, while the lower layer is used for burning fire.","Steam vessel or cooking pot. Resembling a three-legged vessel with a lid, used for steaming food, the original form of ""甗"".",KG
辛,The pungent taste that brings tears to the eyes; the feeling of toiling and suffering; also used to denote the eighth of the ten Heavenly Stems.,"A sharp tool or object with a pointed tip, resembling an axe or knife, representing cutting or chopping action.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Wrap the deceased in a straw mat and bury them in the ground. From 歺 (representing corpse or death) + 爿 (representing a wooden coffin or burial structure), depicting the act of burial.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial. From a person (丁) inside a tomb-like enclosure, with the radical '攴' indicating action, representing the act of placing a body into a grave for burial.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial. From door + Ding, resembling a person placed inside a tomb or coffin, representing the act of burying the dead.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Wrap the deceased in a straw mat and bury them in the ground. From '匕' (a person lying down) + '歺' (corpse or death) + '爿' (a covering or enclosure), resembling the act of placing a body into a burial pit, indicating the ritual of burial.",KG
疾,ill or very fast,"Illness or sickness. From the radical '爿' representing a bed or lying down, and '匕' resembling a person with bent limbs, indicating someone lying in bed due to illness.",KG
疾,ill or very fast,"Illness or very fast. From person + arrow, resembling a person struck by an arrow, indicating sudden illness or rapid movement.",KG
疾,ill or very fast,"Illness or disease. From person + arrow, resembling a person struck by an arrow, indicating injury or illness.",KG
賈,merchant or trader's price; business transaction price,"Merchant or trader. From a container-like shape above and two feet below, resembling a person carrying goods on their back, indicating the act of trading or transporting goods.",KG
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","Water flowing in a ditch or channel. From water + yellow, resembling water flowing through a narrow passage, indicating the action of water filling or overflowing a ditch.",KG
麋,"An animal called elk, also known as ""four unlikes""; because its antlers resemble a deer's, its tail resembles a donkey's, its hooves resemble a cow's, and its neck resembles a camel's, yet overall it does not resemble any of them; it sheds its antlers in winter; it is gentle and feeds on plants; it is a rare animal unique to China.","Deer with large antlers, resembling the shape of a deer's head and antlers, representing a deer or deer-like animal.",KG
熊,An animal resembling a pig; lives in the mountains; hibernates in winter,"Bear, resembling the shape of a bear with prominent ears and body, representing the animal bear.",KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,"Hailstones falling from the sky; ice pellets that appear during summer rainstorms, resembling a person with a head and feet, covered by a bag-like shape, indicating something enclosing or covering, related to weather phenomena.",KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,"Plant or animal characteristic related to sheep, resembling a plant with branching stems and leaves, possibly indicating a specific type of herb or grass associated with sheep.",KG
冓,"Two fish meeting mouth to mouth, extended to mean encounter or connection; such as marriage, conversation, transaction, architectural structure, etc.","Interlocking or crossing structure. Resembling two crossed beams or wooden frames, representing the act of joining or connecting parts together, often used to denote construction or framework.",KG
孚,Originally it referred to capturing children (prisoners); later it was extended to mean trustworthiness or the ability to convince others.,"Child being held or carried by hand, representing trust or reliance. From '子' (child) and '又' (hand), depicting a child in the grasp of a hand, symbolizing care, protection, and trustworthiness.",KG
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns","Dense or thick. From the character ""周"" (representing enclosure or boundary) and ""禾"" (grain), resembling densely packed grain, indicating abundance or thickness, often used to describe thick liquids or dense crowds.",KG
嗇,"cherish, reluctant to part with; also refers to farmers harvesting crops","""Harvest or gathering. From the shape of a person with hands raised, resembling the act of collecting crops, representing the action of harvesting or gathering.""",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","Sink things into water; in ancient sacrifices, sink cattle, sheep, or jade into water. From water + reverse, resembling the action of submerging objects downward into water.",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","Sink things into water; in ancient sacrifices, sink cattle, sheep, or jade into water. From water + sheep, resembling the act of submerging sacrificial animals into water.",KG
亥,"Pig; In ancient times, it was also used to record dates or years. The origin of the character's form is uncertain; it may depict grass roots or be a pictograph of a pig, later primarily used as a symbol.","Tooth, resembling a tooth shape, representing teeth or dental features.",KG
洹,The name of a river in the Shang Dynasty; now called the Anyang River; located in northern Henan; with winding and meandering water flow.,"River name, resembling flowing water with a winding shape, specifically referring to the Huan River.",KG
土,"soil or land; also refers to territory, domain","Soil or land. Resembling a mound of earth, representing the ground or terrain.",KG
土,"soil or land; also refers to territory, domain","Soil or land. Resembling a mound of earth with vertical lines indicating texture or particles, representing the ground or territory.",KG
皆,all; entirely,"All, both, or everyone. From the radical '臼' (mortar) and '旡' (finished), resembling a completed action in a mortar, indicating completeness or totality; later evolved to mean ""all"" or ""both"" in classical Chinese.",KG
釋,release; lift; explain; or related to Buddhism,"Release or let go. From hand + hand + a central component resembling a bound object, depicting the action of releasing or freeing something held in hands.",KG
辥,The exact meaning cannot be determined for now; it may be a character used in ancient personal names or place names.,"Sending or dispatching. From hand + bow, resembling a hand holding a bow, indicating the action of sending or dispatching something.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest or visitor. From roof + foot, resembling a person with feet entering a house, indicating someone coming to visit or stay temporarily.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest, from roof + person + foot, resembling a person with a tooth-like mark entering a house, indicating a visitor or guest arriving at a residence.",KG
馬,"a quadruped animal, commonly used for riding or pulling carts; an important means of transportation and military equipment in ancient times","Horse. Resembling the side profile of a horse with prominent head, body, and legs, representing the animal horse.",KG
翟,long-tailed pheasant or wild chicken; specifically referring to their feathers,"Bird's tail feathers, resembling two symmetrical feathered tails, representing a bird with long tail feathers, often used to denote ornamental feathers or a type of bird.",KG
刜,strike or sever with a knife;,"Cutting or striking with a knife. From the radical '刀' (knife) and the component '弗', resembling a hand holding a knife to strike, indicating an action of cutting or striking.",KG
瀧,drizzling; or describing a scene of overflowing and submerged rainwater,"Waterfall. From water + dragon, resembling a waterfall cascading down like a dragon, representing a large and powerful flow of water.",KG
子,infant or child; an ancient term of respect for a man; the first of the twelve Earthly Branches,"Child, resembling a simplified human figure with head and limbs, representing a young person or offspring.",KG
聞,hear or know something; can also refer to news or reputation,"Hearing or listening. From ear + mouth, resembling a person with an open mouth and ear, indicating the action of hearing or receiving sound through the ear.",KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Burning wood with fire. From two trees above and fire below, depicting the action of burning trees or wood, representing the act of setting fire to something.",KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Burning or setting fire. From two ""又"" (hands) holding a ""木"" (tree), with flames rising above, depicting the action of burning wood. The structure shows hands manipulating wood to create fire, representing the act of burning or incineration.",KG
祼,The ancient ritual of pouring wine on the ground or ancestral tablets during sacrifices.,"Ritual offering of wine. Resembling a vessel with a handle and spout, used in ancient sacrificial ceremonies to pour libations, representing the act of offering alcohol to deities or ancestors.",KG
杏,An edible fruit with sweet flesh; the pit is easy to separate,"Tree with fruit, resembling a tree with a round fruit at the bottom, representing the apricot tree or apricot fruit.",KG
漁,Catching fish in the water,"Fishing or matters related to fishing. From water + fish, resembling the action of catching fish in water, representing fishing activity.",KG
漁,Catching fish in the water,"Fishing or matters related to fishing. From hand + net + fish, resembling the action of using a net to catch fish, representing the act of fishing.",KG
遼,far away; vast; also used in ancient place names and river names,"Far or distant. From '尞' (representing a person looking forward) and '辵' (indicating movement), the character depicts someone moving forward while gazing into the distance, representing remoteness or vastness.",KG
