Character,Ground_Truth,LLM_Output,Pipeline
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"Man-powered carriage; to draw or carry a cart. From 車 (wheeled vehicle) below, with two components above depicting two people at a crossbar, showing two men pulling a wheeled cart. Later specifically the emperor’s small hand-drawn carriage (御輦), and by extension the action of pulling or carrying a v...",KG
獲,Items obtained through hunting;,捕获、取得。甲骨形合手（𠂇）与父，像手持器物伸出擒拿之状，表示在狩猎中抓住猎物，后引申为得到、所得之物。,KG
獲,Items obtained through hunting;,"Capture or obtain. From a hand (又) seizing a short‑tailed bird (隹), picturing catching a bird; extended from hunting capture to the general sense of getting, winning, or harvesting.",KG
吹,Exhale through the mouth; play a wind instrument; wind flows; boast; things fail,"Blow or exhale. From mouth + 欠 (breath), resembling a mouth expelling air and a person breathing out, meaning to blow air, make wind, or produce sound by blowing (e.g., on pipes).",KG
鬽,"The appearance of ghosts or spirits, possibly referring to a ghost with disheveled hair;","Evil spirit or mountain demon that deludes or harms people. From 鬼 + 彡, depicting a ghost with bristling hair/stripes; 彡 marks its eerie appearance. Later used as the same as “魅”.",KG
夾,Hold something under the arm; or have people on both sides help together,夹持、挟在中间之意。甲骨文像一人居中（大），两侧各有屈臂之手（或两人）向内合拢，象两边相向按住之形，故表示夹、挟、夹击，亦指处于两者之间。,KG
夾,Hold something under the arm; or have people on both sides help together,"Clamp or press from both sides; to insert between or pick up (as with chopsticks). Pictograph of a large figure in the center (天/大) being held by two side strokes (尼-like), showing two sides squeezing a middle object.",KG
獸,Hunting with hounds and tools; later also referring to the hunted animals,"Wild beast, ferocious animal. From 單 + 犬: 犬 marks the animal/beast category, 單 provides the sound and depicts a head with raised horns/ears. The oracle form shows a horned head over a body with a canine form, portraying a fierce quadruped. Refers to large wild game and savage animals, often in hunti...",KG
封,"In ancient times, it referred to the demarcation of land boundaries or the conferment of titles; later, it also denoted sealing, tombs, or imperial sacrifices to heaven.","Boundary mound or marker. Resembling a stake/plant with branching top planted in the ground, indicating marking and enclosing land; later extended to enfeoff (grant territory) and to seal/close.",KG
屎,feces; excrement; stool,"Excrement; the act of defecating. From 尸 (body) with small dotted strokes (小) below, depicting feces dropping from the body; refers to human or animal feces and, by extension, to defecation.",KG
斗,an ancient long-handled ladle for scooping water; a unit of capacity (ten liters equal one dou); the Big Dipper (a star group shaped like a ladle),"Measuring ladle (dou). Pictograph of a handled scoop for grain or wine, indicating the action of scooping/measuring; later extended to the capacity unit “dou.”",KG
印,"Press with the hand on a person or object; extended meanings include seal, printing, impression, etc.","Seal and stamping action. From 卩 + 夂, resembling a downward motion pressing a small seal block, indicating the act of impressing a mark; later extended to official seal, imprint, proof of authority, and to print.",KG
复,"Originally referring to going in and out of a basement; later extended to mean repetition, restoration, reply, etc.","Return; again; repeat. Oracle form shows a person with legs/footprints turning back, depicting the action of retracing one’s steps and restoring a prior state; later extended to recovery and repetition. Also used as phonetic fu in compounds (e.g., 腹).",KG
女,female or girl,"Woman; female. A pictograph of a kneeling figure with bent legs and crossed arms on the chest, depicting a woman; later extended to female-related roles such as wife or daughter.",KG
女,female or girl,"Female, woman. Pictograph of a kneeling woman with crossed arms; the two short side strokes mark the breasts, indicating female identity.",KG
智,Wisdom gained through learning and imparting knowledge,"Wisdom or intelligent understanding. From 子 (child) over 冊 (bamboo slips/books), resembling a child studying bamboo slips; by extension, learning and organized knowledge that yield insight, good judgment, and resourcefulness.",KG
孫,son's son; descendants,"Grandchild; descendant; later generations. From child (子) + fine/twisted thread (幺/糸). The left depicts a child; the right resembles a coiled silk thread, symbolizing slender, continuing lineage—hence the younger offspring of one’s child and, by extension, posterity.",KG
旨,Delicious; tasty food,"Delicious taste; to taste food. From spoon (匕) above mouth (口), depicting bringing a spoon to the mouth to sample food; later extended to gist/intention and decree.",KG
般,Rotate; transport; type or indicate plate,"Moving or turning a boat with a hand-held pole. From boat + action-hand (like 攴/殳), depicting pushing and rotating a boat; extended to mean move, transfer, and later “various; all kinds.”",KG
配,"Originally referring to accompanying someone in drinking; later extended to mean two things that match well together, such as a spouse or a blend.","Pairing, matching, or assigning. From wine jar (酉) + kneeling person (卩), depicting presenting/apportioning wine to someone in ritual, hence the meanings “to match, to accompany/associate,” and by extension “spouse” and “to distribute/assign.”",KG
隻,alone; a measure word for birds or one of a pair of items,"Single, one individual; a classifier for birds and some animals. Pictograph of a hand seizing a short‑tailed bird, resembling a grasped bird, originally meaning “to catch one,” later extended to “single; solitary.”",KG
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax","Disjointing a horned animal. From 角 (horns) + 丰 (the animal’s body) + 𦥑 (hand/knife indicating the cutting action), depicting cutting a horned beast at its joints. Original meaning: to cut up or disarticulate; extended to untie, loosen, relieve; later further extended to explain or solve.",KG
醜,ugly; disgusting; shameful; embarrassing,"Ugly, abominable, or disgraceful appearance; also extended to “clown.” From wine jar (酉) + ghost (鬼), depicting a ghostly figure associated with drink, likening a drunken, distorted face to a ghoul—hence the sense of unsightly and shameful.",KG
取,"Take something with hands or obtain something, such as withdrawing money or picking up a package; in ancient warfare, cutting off enemies' ears to count, later generalized to mean acquiring","Take or seize. From ear (耳) + hand (又), depicting a hand grasping an ear—reflecting the wartime act of cutting off an enemy’s ear to tally merit; extended to mean take, obtain, capture, or select.",KG
畜,"Tie the animals caught from hunting with ropes and raise them in the fields; later, it refers to domesticated or raised animals.","Livestock; to raise and keep animals in an enclosure. The upper part resembles a tied cord or tuft of a domesticated animal, the lower part like a penned field divided into quarters with dots for animals, depicting beasts confined and nurtured. Hence “to domesticate; livestock.”",KG
斤,"An axe used for cutting wood in ancient times; later also used as a unit of weight (the ""jin"" in one jin or two jin)","Axe, a chopping tool. Oracle-bone form depicts an axe head with a short handle, indicating the action of cutting or chopping; later also borrowed as the weight unit “jin.”",KG
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Luxuriant density and congestion. The graph shows two trees (林) above, an enclosing wrap (勹) below, with a flare-like sign (尞) for rising vapors—like aroma or breath. It depicts vapors trapped in thick woods, thus “dense, overgrown,” and by extension “blocked, pent‑up, gloomy/depressed.”",KG
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Luxuriant, densely clustered trees; a thicket or forest. From multiple trees crowding together, showing growth that accumulates and does not disperse; extended to an accumulated, blocked state—stifled, oppressive, or depressed feelings, and also rich fragrance gathering.",KG
豖,Castrated boar; or the way a pig moves with its feet tied,"Pig (boar). Pictograph of a pig in profile with snout, bristles, legs, and tail, representing swine and pig-related matters.",KG
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane",老人、年老。象形：上为鬓发，下为身躯，旁垂短画为手，长画为拐杖；描绘弯腰持杖而行之人，表示衰老之状。引申为年长者、长辈，亦指资深与尊称“老”。,KG
雛,Newly hatched birds or chicks,"Young bird, chick; fledgling, hence immature/young. From bird (隹) indicating “bird” and 芻 as phonetic (also hinting fodder). The graph shows a short‑tailed bird beside sprouting grass/fodder, picturing a chick that needs feeding.",KG
姪,"children of siblings; such as nephews, nieces","Niece, specifically a brother’s daughter. From 女 + 至, a phonetic-semantic compound: 女 indicates female; 至 gives the sound zhí. The oracle form shows a woman beside 至, denoting a female junior of one’s patrilineal kin—i.e., niece.",KG
疐,"It refers to the stem of a plant; an obstacle or pause; a sneeze; or the fundamental meaning, such as the stem of a fruit; being tripped while walking; a sudden sneeze; it can also represent the foundation of things.",绊倒、躓足，行走受阻之义。上像突起带刺的障碍物，下像足，象足触物被绊而停滞，故表示被堵塞、不能前进。,KG
雞,Poultry chicken; an animal that crows at dawn,家禽雞、公雞。象形，像頂著雞冠、伸喙垂翼、長尾利爪的鳥形，指雞本身，並引申為雞鳴、報曉、拂曉。,KG
雞,Poultry chicken; an animal that crows at dawn,"Rooster (domestic chicken). A pictograph of a crested bird with beak, wing, and claws; combined with a head element (頁) to emphasize the comb, with 奚 as phonetic, denoting the household fowl that crows at dawn.",KG
肉,the flesh of animals; later also referring to human muscles or flesh,"Meat or flesh. Pictograph of a cut slab of meat with inner lines marking muscle and fat; extended to the body and internal organs, and by extension meat as food.",KG
責,Tasks or obligations to be undertaken (such as responsibilities); originally referred to taxes levied in ancient times,"Demand payment or levy fines; debt and liability; by extension responsibility/blame. From 朿 (thorn) over 貝 (cowry money), like pricking to press for cowries, meaning to exact payment and hold someone to account.",KG
雩,Ancient sacrificial rituals using music and dance to pray for rain;,"Rain-prayer ritual. From rain above + woman/shaman below, resembling a person dancing under rain clouds to invoke rainfall; refers to the ancient ceremony for praying for rain (大雩), extended to praying for relief from drought.",KG
田,"Land for growing crops; in ancient times, also referred to as hunting grounds","Field or farmland. Pictograph of a square plot divided by cross-paths into four sections, indicating cultivated land and its boundary lines.",KG
豩,"Two pigs together may be pigs chasing or fighting each other; it could also refer to a group of pigs running around wildly; in ancient times, it was also used to mean stubborn or aggressive.","Herd of pigs; many swine. From two豕 placed side by side, resembling two pigs walking together, indicating a group or plurality of pigs.",KG
臀,buttocks; the part of the body one sits on,"Buttocks, the rear of the human/animal body. Oracle form resembles a torso in profile with a protruding hip/haunch. Later as a phono-semantic from flesh (肉/月) indicating a body part + 殿 as phonetic, referring to the hip/buttock area and by extension the rump or sitting on the rear.",KG
承,"To hold up or receive something with both hands; extended to mean undertake, inherit, or bear.","Receive or support with both hands. From hand (又) plus phonetic 丞, the graph shows two hands below holding up an object, indicating the action of lifting, bearing, undertaking; extended to inherit or continue.",KG
麑,fawn or young deer; also refers to a fierce beast similar to a lion,"Fawn (young deer). From deer + 兒 (phonetic), the oracle form depicts a small deer with head, ears/antlers and legs, referring to a young deer.",KG
殳,"An ancient long-handled weapon made of bamboo or wood, with angular edges at the top; used for striking or defense.",手持杖棒之形，象以手执兵器击打。表示执器击、攻、擣之意，后作声义部件，指与持器击斫、敲击相关之事（如聲、芟、磬）。,KG
家,Places where people live; also refers to families or professionals,"Home or household. From a roof (宀) covering a pig (豕), depicting a house where domesticated pigs are kept, signifying a settled dwelling and the family living there; later extended to mean family/lineage, residence, and by extension a specialist or master (suffix “-ist”).",KG
家,Places where people live; also refers to families or professionals,"Home or household. Pictograph of a roof enclosing a pig (豭/豕), resembling a pig kept under a roof—i.e., a dwelling where people live and raise livestock; hence “house, family.” Later extended to family/lineage and to “a person of a certain profession” (suffix -家).",KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","Worms in a vessel; food spoilage and decay. From 皿 (container) with 虫 (insect) inside, picturing wriggling bugs in a bowl, hence putrefaction, corruption; later extended to gu-poison and harmful witchcraft.",KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","Insects bred in a vessel. From 皿 (dish) + two 虫 (worms), depicting worms in a bowl; originally the gu poison/sorcery made by raising insects to harm, extended to infestation, spoilage, and corruption.",KG
曲,bent things; also refers to tunes in music,"Bent or curved. Pictograph of an L-shaped, sectioned object (like a bent wooden strip or cornered path), indicating bending/turning; extended to mean crooked or winding, and later loaned for “melody/tune.”",KG
欠,yawning; lack or shortage; owe; bow slightly to show respect,"Yawning or exhaling. Pictograph of a person with an open mouth and bent body, showing breath flowing out; extended to mean lack, deficiency, or owe.",KG
區,A place for hiding or demarcating; also used as a place name or surname,"Region or division; to demarcate and separate. The graph shows an enclosure (like a box, 匚) containing multiple units (three 口), picturing compartments within a bounded space, hence “to partition, distinguish,” and by extension “district, section, zone.”",KG
禦,An ancient sacrificial activity; later also used to mean resisting or defending.,"Ritual warding off and defense. From 示 (altar/ritual) plus components 卩 (kneeling person) and 午 (pestle/weapon), depicting a kneeling person brandishing a tool before an altar to repel harm; hence the action “to ward off, exorcise, guard against, resist.”",KG
婦,married woman; wife,"Married woman, wife; adult woman managing the household. From woman + broom, depicting a woman holding a broom, indicating domestic duties and the role of the house mistress; later extended to general “woman”.",KG
逢,meet or come across on the road; encounter or run into,"Meet or encounter on the road. From the walking foot 夂 (movement along a path) + 夆 (phonetic, from 丰, “face one another”), the form depicts two parties approaching and coming together, hence to meet, run into, or happen upon (including encountering a time or opportunity).",KG
眾,Many people gather together; extended to mean a large quantity or the common people.,"Crowd, multitude; many people gathered. The graph shows an eye (目) above three person-shapes (人人人), picturing “many under the gaze of many,” hence the meaning “the masses; numerous.”",KG
戎,Weapons or military-related matters; also refers to ancient terms for foreign ethnic groups,"Weapons and warfare; the army. Pictograph of a shield (like 盾) set with a dagger-axe, showing battle gear, hence meaning arms and military affairs (later also used for the Rong people).",KG
黹,"Patterns embroidered on clothing with needle and thread; in ancient times, specifically referred to symmetrical designs with two opposing elements; later generalized to decorative embroidery.","Embroidery and needlework; to stitch patterns on cloth. Pictograph of a needle with thread zigzagging across cloth edges, indicating the action of sewing decorative designs.",KG
饗,"Entertain guests with wine and food; in ancient times, it referred to offering food during feasts or sacrifices.","Feast and offering food. From 食 (food) flanked by two 卩 (kneeling persons), resembling two kneeling participants facing a central food vessel, indicating presenting and sharing food and drink in ritual or banquet; extended to entertain guests.",KG
婪,insatiable greed; excessive pursuit of wealth or profit,"Greed, covetous desire. From 女 + 林 (two 木), visually a woman beneath two trees; 女 marks emotion/desire, 林 provides the sound lán. In ancient use, denotes excessive wanting or craving, hence “greedy.”",KG
苞,a grass used for weaving mats and sandals; also refers to flower buds or lush vegetation; can also mean to wrap or encompass,"Plant bud wrapped by leaves. From grass (艸) above and wrap (包) below, picturing a sprout enclosed in its sheath; extended to mean bract, husk, and the act of wrapping or enclosing.",KG
石,Hard natural minerals; also used as a unit of weight (120 jin),"Stone or rock. Pictograph of a boulder at the foot of a cliff, representing hard natural minerals; later also a unit of weight (one shi = 120 jin).",KG
石,Hard natural minerals; also used as a unit of weight (120 jin),"Stone or rock. Pictograph of a rock under a cliff—the left block depicts a lump of stone, the right slanted pillar shows the cliff—hence “hard natural minerals”; later also a unit of weight (one shi = 120 jin).",KG
干,"ancient term for shield; later extended to mean defense, offense, or interference","Shield. Pictograph of a handheld shield with a central grip (vertical stroke) and crosspiece, the forked top outlining the shield’s rim; extended to the action of warding off, blocking, or opposing.",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","Ascend or climb. From advancing feet (癶) above a high-footed sacrificial vessel (豆), depicting stepping up to place offerings on the vessel; hence meanings of going up, boarding, and by extension presenting/offerings and promotion.",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","Ascend, climb, or board; also to place offerings on a raised tray, hence extension to promotion or elevation. From two “止” (feet) above “豆” (high-footed food vessel), picturing feet stepping onto a tall-stemmed dou; the oracle form shows ascent and placing offerings.",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","Clan or tribe; a group sharing the same bloodline or features, and by extension a military unit. From 㫃 (flag) + 矢 (arrow): the oracle form shows a banner on a pole and an arrow, indicating people gathered under a flag for warfare, hence “tribe/army group.”",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","Clan or tribe; a group of people sharing the same bloodline. From 㫃 (banner) + 矢 (arrow), resembling a war banner with arrows that rally and organize people, originally indicating a military unit assembled under a flag, later extended to a lineage or ethnic group.",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","Clan or tribe; also a military unit under a banner. The oracle form shows a banner (㫃) above an arrow (矢) over a mortar/stand (臼), picturing a rallying flag and weapon on a base, meaning people gathered under one banner, hence an organized group by kinship or shared identity.",KG
阜,A large earthen mound without stones; a highland shaped like a staircase; extended to mean abundant in natural resources,"Earthen hill or mound. Pictograph of a steep hillside with tiered ledges protruding from a vertical slope, representing high ground and hilly terrain; later extended to meanings related to elevation.",KG
簋,Ancient round vessels used for holding food; mostly made of bamboo or bronze; often used in rituals or banquets.,"Ritual food vessel for grain offerings. Pictograph of a round lidded bowl on a stand, with a horizontal line indicating grain inside; originally a bamboo/bronze container used in ancestral rites.",KG
心,"The organ responsible for beating in the human body; also used to refer to thoughts, emotions, or inner feelings.","Heart, the bodily organ. Oracle form depicts a heart with protruding vessels/lobes, hence extended to mind, thoughts, feelings, intention, and by extension the center or core.",KG
宗,The ancestral temple for enshrining ancestral tablets; also extended to mean the common origin of a family or faction.,"Ancestral temple and clan. From 宀 (roof/house) + 示 (sacrificial altar), picturing a roofed shrine with an altar inside, meaning the place for ancestral worship; extended to ancestors, lineage/sect, the main or principal, and the act of venerating.",KG
聲,sound; noise,"Sound or voice; the act of making sound. The oracle form depicts a hand/implement striking a drum or bell (with an opening like a sound box) and an ear alongside/below to receive it, showing sound produced and heard. By extension, it means to make a sound, speak, or the noise/reputation one emits.",KG
聲,sound; noise,"Sound or noise. From ear + 羋 (phonetic and sound-source), resembling an ear beside a sounding device, originally the tones produced by striking instruments; later extended to all audible sounds and voices.",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Hard shell or armor. Oracle form resembles a tortoise shell seen from above, with a central ridge and cross strap, hence “protective carapace”; extended to body armor, and later denotes the first of the Ten Heavenly Stems.",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Armor or hard shell; the first of the Ten Heavenly Stems. Pictograph of a tortoise shell/armor plate—rectangular outline with a central ridge and cross pattern—hence extended to hard outer shells (e.g., nails, tortoise shell).",KG
畀,"To give; to deliver, such as handing something to someone or offering sacrifices to deities; later also used to denote the meaning of paralysis.","Give, grant, bestow. The oracle form shows a field-like shape (田) above with two hands below lifting/presenting it, picturing the act of offering; later used as the phonetic component in 鼻.",KG
尊,Originally it referred to holding a wine vessel with both hands; later it was extended to mean respect or reverence; it also refers to vessels used for holding wine.,"Ritual wine vessel and respectful offering. From wine jar (酉) over two hands (廾), depicting both hands lifting a wine container to present libation; original meaning: zun, a sacrificial wine vessel; extended to honor, respect, esteem.",KG
戒,Be vigilant and guarded; hold weapons with both hands and stay cautious.,"Warning, vigilance, and prohibition. From two hands (𠂇, 𠂇) grasping a halberd (戈), depicting arming and standing guard; extended to admonish, restrain, and set precepts.",KG
才,"Originally referring to plants breaking through the soil; later borrowed to mean ""existence"" or ""just now""; for example, ""才能"" refers to innate ability; ""刚才"" means a short while ago.","Sprouting plant breaking through the soil, with two leaves on a stem; signifies new growth or beginning, hence “just/only then,” later borrowed for “talent, ability.”",KG
娘,young woman or mother,"Female, especially mother or young woman. From 女 (female) + 良 (phonetic); the oracle form shows a woman figure beside 良, indicating a female of the household, later used for mother, girl, or “lady” (as in 娘子).",KG
髭,mustache above the mouth,"Moustache, whiskers. Pictograph of hair tufts flaring from both sides of the mouth/nose, indicating facial hair on the upper lip and cheeks.",KG
柄,"handle of an object (e.g., axe handle, knife handle); foundation or power; part of a plant connecting to the stem; a handle to be seized by others; measure word (e.g., a fan)","Handle or haft of a tool/weapon—the part held in the hand. From 木 (wood, indicating material) + 丙 (phonetic), visually like a wooden piece attached to an implement, thus “the grippable part”; later extended to mean control or authority (e.g., 政柄, 把柄).",KG
彶,catch up with someone; reach in terms of time,"Catch up or reach someone/something; approach by moving forward. From 彳 (step, movement) + 及 (phonetic; formed with 夂 and 匕 depicting catching from behind), picturing stepping to overtake, hence the action of reaching or arriving.",KG
歺,"The appearance of a remnant bone, or a tool resembling a shovel; later extended to mean fierce or to harm.","Skeleton or broken bones of a dead person. Pictograph of skull and bones, indicating death, dying, or remains; later used as the “death” radical in characters.",KG
異,different; special; strange; other; surprised,"Different, strange, other; to differ or be out of the ordinary. Pictograph of a human with a patterned/marked face or mask, hands raised and split legs, emphasizing an unusual appearance that signifies “otherness” and anomaly.",KG
鼠,"Small rodents that steal food and gnaw on items, such as house mice; field mice","Mouse/rat, a small rodent. Pictograph showing the head with whiskers/ears (dots), body with claws, and a long tail; denotes the animal and later the Rat of the zodiac.",KG
霸,Originally referring to the white glow of the newly appeared moon; later extended to mean dominance or supremacy.,"Hegemon; to dominate by force. A phonetic‑semantic graph from 革 (leather) + 𠂤 (phonetic). The right part resembles a leather shield; the left is a vertical insignia/totem with knobs, marking martial authority. Original meaning: military power symbolized by leather arms used to subdue others; later e...",KG
隹,Birds with short tails; also used as a modal particle or a variant character.,"Short-tailed bird. A pictograph of a perched bird with pointed head and beak, curved wings, short tail, and legs, denoting a bird and by extension used for bird-related meanings.",KG
甗,"An ancient cooking utensil for steaming food, consisting of two layers; the upper layer holds the food, while the lower layer is used for burning fire.","Ancient steamer vessel. Pictograph of an upper perforated pot (甑) set over a tripod cauldron (鬲) with three legs and two ears, used to steam grain, especially in ritual cooking; extends to the action “to steam/cook by steam.”",KG
辛,The pungent taste that brings tears to the eyes; the feeling of toiling and suffering; also used to denote the eighth of the ten Heavenly Stems.,"Punitive piercing tool, the tattooing/branding needle used in ancient punishments. The oracle form resembles a pointed awl with a top crossbar. Later extended to mean pungent/bitter and to denote the eighth Heavenly Stem.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial, funeral rites. From 歺 (corpse) + 爿 (bier/board), depicting a body laid on a wooden bier, wrapped in a straw mat and buried; hence the action and concept of interring the dead.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial, interment. The oracle form shows a rectangular coffin or burial pit enclosing 攴 (hand holding a stick), depicting the action of placing and tamping within the coffin, hence the act of burying the dead and performing funeral rites.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial, interment, funeral rites. The form depicts a rectangular coffin or tomb (戶) enclosing a body-like form (丁), resembling a corpse laid inside and sealed, indicating placing the deceased into a coffin and burying them.",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial; to inter the dead. Depicts a corpse (歺, 匕) laid on a wooden bier (爿), wrapped with grass/straw (艸), showing the act of wrapping the deceased and burying them in the ground.",KG
疾,ill or very fast,"Illness or acute pain; also swift. Left shows a sickbed: a reclining person (匕) on a bed board (爿) with dots indicating symptoms, forming the sickness sign; right resembles an arrow, serving as sound and suggesting sharp, sudden attack—hence disease and, by extension, rapid speed.",KG
疾,ill or very fast,"Illness, pain, also very fast. From person (大) + arrow (矢), resembling an arrow striking the human body, indicating being wounded and thus sick; extended to mean swift like an arrow.",KG
疾,ill or very fast,"Illness or pain. From sickness-bed shape plus an arrow, resembling an arrow striking the body to show sharp, sudden pain; later generalized to disease, and by association with the arrow’s speed extended to mean swift/rapid, and further to detest.",KG
賈,merchant or trader's price; business transaction price,"Trade, merchant; the act of buying and selling. Oracle form shows a covered stall or booth (㝉) above and two feet (止止) below, indicating people stopping at a stall to transact, thus meaning commerce, selling, and merchant.",KG
