Character,Ground_Truth,LLM_Output,Pipeline
壬,the ninth of the Ten Heavenly Stems; also symbolizes the north or the state of alternating yin and yang,"A vertical pillar with a cap and base, representing a standing post or upright support, signifying to stand or uprightness.",Baseline
夾,Hold something under the arm; or have people on both sides help together,"Embrace—two bent arms on both sides drawing toward a standing person, depicting hugging or encircling; meaning to hold close, protect, or support.",Baseline
夾,Hold something under the arm; or have people on both sides help together,"Enter; a person striding toward and into a gate, depicting going inside or passing through an entrance.",Baseline
晉,"Advance, upgrade; the name of an ancient vassal state, located in the area of present-day Shanxi; also used as the name of a dynasty and the abbreviation for Shanxi Province","To pour into a small opening—two downward objects entering a mouth or vessel, indicating the act of feeding or adding.",Baseline
孕,pregnancy; carrying a child in the body,"Pregnancy or gestation, depicting a small human figure enclosed within a belly/seed-shaped outline, meaning to conceive and carry life within.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","To hang or suspend an object from a tree branch, depicting a tied item dangling from a branch.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","Doorway enclosing two standing figures, depicting people gathered inside a gate, meaning an indoor assembly or crowd within an enclosure/household.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","Offering upward: a small cup at the bottom with a rising flame/arrow shows something lifted from a vessel, beside a tall altar/post, indicating to present or raise an offering to a higher place or authority.",Baseline
革,Hide processed to remove hair; also refers to leather items such as armor or harness; later extended to mean change or reform.,"A butterfly or moth with wings spread, representing a flying insect and the act of fluttering flight.",Baseline
臬,the center of an archery target; later extended to mean a standard or criterion,"Ritual sacrifice: a horned animal placed above a stabbing weapon, depicting the act of offering an animal in ceremony; signifies proper, sanctioned rite or correct action.",Baseline
隻,alone; a measure word for birds or one of a pair of items,"A person bending down over a small sprout, indicating the action of plucking or uprooting a plant; by extension, to harvest or pick.",Baseline
豖,Castrated boar; or the way a pig moves with its feet tied,"Woman/female, picturing a kneeling figure with arms crossed before the chest and a curved lower body, representing a woman or femininity.",Baseline
醜,ugly; disgusting; shameful; embarrassing,"Evil spirit afflicting the fields—depicts a demon face beside a field sign with a writhing pest, indicating crop blight, agricultural calamity, or a curse upon farmland.",Baseline
印,"Press with the hand on a person or object; extended meanings include seal, printing, impression, etc.","Dragon, depicted as a horned, coiling serpent: the sinuous body and pointed tail below, with small crossed strokes indicating horns above, representing a horned serpent/dragon.",Baseline
畋,Leveling the fields; hunting,"Boundary or land division, depicting a field and a staked marker beside it, meaning to mark and separate fields.",Baseline
敝,shabby clothes; also refers to the action of beating dust off cloth with a stick,"To capture with a net—left shows a hanging net, right a hand/hook drawing it tight, indicating the action of seizing or trapping.",Baseline
芻,Grass for mowing or fodder for livestock,"Two bird footprints beside a crossing path, indicating bird tracks; by extension, trace/footprint and the act of tracking or following tracks.",Baseline
芻,Grass for mowing or fodder for livestock,"To burn—flames beside a tree, indicating setting wood on fire and a blazing conflagration.",Baseline
舂,Pound grain in a mortar with a pestle held in both hands,LLM returned empty content,Baseline
翌,"tomorrow or the next (e.g., the next day, the next year); in ancient times, also used as a name for sacrifices or a personal name",LLM returned empty content,Baseline
翌,"tomorrow or the next (e.g., the next day, the next year); in ancient times, also used as a name for sacrifices or a personal name","A person beside a patterned flag, indicating rallying to a banner—gathering or mustering people/troops, marching under command.",Baseline
雛,Newly hatched birds or chicks,"An animal facing a leafy sprig, depicting an animal nibbling leaves—meaning to browse or graze, i.e., feeding on herbage; by extension pasture/forage.",Baseline
姀,The characters used in ancient women's names; later describing a woman's graceful and elegant demeanor.,"To capture or bind: a rope-like winding form beside a standing person, indicating a person being tied or led with a cord—arrest, captive, restraint.",Baseline
畜,"Tie the animals caught from hunting with ropes and raise them in the fields; later, it refers to domesticated or raised animals.","Turtle, showing head and neck (two stacked ovals) above a cross-divided oval shell with spots, representing a turtle.",Baseline
雞,Poultry chicken; an animal that crows at dawn,"A crested long-tailed bird, with a prominent head plume and flowing tail feathers, representing a phoenix-like elegant bird.",Baseline
雞,Poultry chicken; an animal that crows at dawn,"Bird facing and pecking a tree trunk, depicting the act of pecking into wood; by extension, to peck, bore, or tap.",Baseline
聾,The ears cannot hear sounds;,"Bow and arrows, showing a bow on the left and a quiver of arrows on the right, representing archery—the act of shooting with a bow or being armed with bow and arrows.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Stand or station: an upright post with two short supports (right) beside a marked sign/altar (left), depicting a person standing at a designated spot, meaning to stand, stop, or a fixed post.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Animal pen or corral, depicting a horned animal enclosed within a rectangular boundary, indicating a place for keeping livestock or the act of confining them.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Enclosed storehouse, shown as a walled square with an upright and crossbars like shelves or ladder rungs inside, indicating a space used to keep stored goods or grain.",Baseline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Ritual libation—liquid flowing (left) being poured (center) toward a shrine or vessel on a stand with a marker (right), meaning to pour or offer a drink/water in sacrifice.",Baseline
雩,Ancient sacrificial rituals using music and dance to pray for rain;,"Climb upward; a ladder with rungs beneath an overhanging top edge, depicting ascending to a higher place.",Baseline
甘,Sweet; delightful; willing,"Ritual vessel with two raised handles and an inner mark indicating contents, depicting a cup filled with liquid; represents wine or drink, and by extension the act of offering or drinking.",Baseline
遘,meet or encounter on the road; meet or see each other,"Hunting a deer: a hand or weapon on the left aimed at a horned animal on the right, indicating the act of pursuing, capturing, or killing horned game.",Baseline
遘,meet or encounter on the road; meet or see each other,"Two forked branches twisting together above a single twig below, depicting entwined vines, meaning to twist, braid, or bind things together into one.",Baseline
遘,meet or encounter on the road; meet or see each other,"Formal union or pact, showing two opposing horned-like figures interlocked by a central ring, with a person and a vessel at the side indicating a human act of binding in a solemn, ritual joining.",Baseline
腹,the belly; also extended to mean the core or interior,"To seize or arrest a person—human figure at center, with a hooked/looped implement descending from above at the head, indicating capture and control.",Baseline
戴,"Wearing something on the head, such as a hat; also means to support or hold in esteem.","A person raising a four-part square object with both hands above the head, meaning to lift and offer up respectfully; to hold aloft in presentation or support.",Baseline
麑,fawn or young deer; also refers to a fierce beast similar to a lion,"A horned sheep/goat, shown as a four‑legged animal with prominent twin horns, representing the domestic goat or sheep.",Baseline
歺,"The appearance of a remnant bone, or a tool resembling a shovel; later extended to mean fierce or to harm.","Dagger-axe on a pole, showing a long shaft with a projecting side blade; it represents a weapon and the action of attacking, striking, or waging war.",Baseline
宜,"appropriate, proper; in ancient times, it referred to the meat placed during sacrificial ceremonies, extended to mean dishes or sacrificial rituals","Two stacked panels with identical curved marks, like a two-tiered tablet, representing a pair or duplication—double, both, repeated.",Baseline
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","A cauldron with two upturned handles containing a rising flame, indicating to cook or boil by fire, burning contents within a vessel.",Baseline
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","Incense burner on a stand with two flames rising, representing the ritual burning of offerings and the fragrant smoke; by extension, to perform a fire sacrifice or burn incense.",Baseline
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"A person beside an upright altar with an offering cup below and an eye above, depicting a ritual under divine gaze, meaning to worship, pray, and present a sacrificial offering.",Baseline
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"Read or inspect writings; an eye above watches a bundle of slips on the left while a hand/person on the right handles them, indicating the act of reading or consulting records.",Baseline
檀,"a hard wood (sandalwood); also refers to a light red color, or used as a metaphor for a handsome man (e.g., ""sandalwood gentleman""); in Buddhism, it also refers to a benefactor (dānapati)",To hang up or suspend things—a forked support on the left and a roof with dangling items on the right—indicating objects hung for drying or display.,Baseline
劦,Many people work together with effort; cooperating like plowing a field together.,"Dense forest; three tree-like trunks set side by side, indicating many trees together and thus a thickly wooded area.",Baseline
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","To pour out liquid—a container above with a wavy stream below—indicating pouring, spilling, or making a libation offering.",Baseline
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","Curse or haunting by a ghost: an altar on the left and a horned spirit on the right, indicating a ritual to appease or exorcise a malignant spirit.",Baseline
娩,childbirth; delivery,"Bone, depicting a skull with an eye/mouth opening atop a spine with rib-like branches and a forked end, representing bones, skeleton, or skeletal remains.",Baseline
逢,meet or come across on the road; encounter or run into,LLM returned empty content,Baseline
狐,"Fox, a canine animal; its fur is valuable; often used to symbolize cunning or nostalgia for one's homeland.","Strike or urge forward; the right part shows a hand holding a stick striking downward, while the small left part is the object being hit, indicating the action of beating/tapping to drive or discipline.",Baseline
相,"observe, look at each other; later extended to mean mutual, each other, as in 'trust', 'same'","Leaf, showing a tree trunk with branches on the left and a veined leaf on the right, representing a plant’s leaf or foliage.",Baseline
戉,An ancient axe-like weapon; later also refers to the state of Yue or used as a loan character for 'year',"Ladle or dipper, shown as a round bowl attached to a straight handle with a small hook at the top, representing a utensil for scooping and pouring liquids and, by extension, the action to scoop or ladle.",Baseline
黹,"Patterns embroidered on clothing with needle and thread; in ancient times, specifically referred to symmetrical designs with two opposing elements; later generalized to decorative embroidery.","Goat, a horned animal—two upright horns on the head, a bent body, and legs below—representing goat/sheep or related things.",Baseline
貝,"Shell, once used as currency in ancient times; now mostly refers to treasures or precious things.","Feather or wings, depicted as a pair of spread wings facing each other with short inner strokes showing feathers, representing plumage and the idea of flight.",Baseline
娶,The man takes the woman home to marry her.,"Attack, depicting a person advancing beside a halberd/axe, indicating armed fighting or assault.",Baseline
瞽,"The blind who cannot see with their eyes; in ancient times, it also referred to blind musicians responsible for music.","Running person, one arm lifted and legs striding, representing to run or move quickly.",Baseline
帛,"white silk fabric; in ancient times, it referred to silk or cloth","A head or mask mounted on a three‑legged stand, indicating an idol displayed on a stand for ritual purposes, representing worship or sacrificial offering.",Baseline
疾,ill or very fast,"Climbing vine beside a trellis, with dots as hanging fruits, indicating a vine or creeper and, by extension, the act of twining or clinging around a support.",Baseline
疾,ill or very fast,"Archer or hunter, depicting a person with an arrow at the side, representing the act of hunting or shooting.",Baseline
疾,ill or very fast,LLM returned empty content,Baseline
方,"square or direction; can also mean place, method; currently happening","Balance scale, showing a beam with two suspended ends and a central support, with a swinging pointer below, representing the act of weighing and the concept of balance/equivalence.",Baseline
阜,A large earthen mound without stones; a highland shaped like a staircase; extended to mean abundant in natural resources,"Saw, a straight spine with three triangular teeth on one side, depicting a serrated cutting tool, indicating the act of sawing or cutting.",Baseline
竝,Two standing people side by side,"Two human figures side by side, expressing “people together”—companions/a pair, by extension the idea of following or accompanying.",Baseline
竝,Two standing people side by side,"Grove or forest, shown as two trees standing side by side, indicating a place with many trees.",Baseline
得,Pick up money on the road; extend to obtain; get; can; satisfy,"To exact payment or levy a fine on a person—left a staff (enforcement), middle two shell-like shapes (money), right a human figure—together depicting forcing someone to pay.",Baseline
宅,place of residence; dwelling,"Indoors or interior of a house—peaked roof enclosing an object, indicating something located under a roof, hence dwelling, being inside, or domestic space.",Baseline
聑,Listen quietly with pricked-up ears; later extended to mean safe and secure,"Two bows facing each other, indicating confrontation or combat—meaning to fight or oppose.",Baseline
甫,Originally referring to vegetables or seedlings growing in the fields; later often used as an honorific for men; also meaning the beginning or just now.,"Seedling or sprout, shown as a two-leaf shoot rising above a divided field, representing young crops and new growth.",Baseline
申,The pictogram of lightning; later borrowed to represent the eighth of the Earthly Branches; also signifies stretching or extending.,"Snake, a sinuous, winding body depiction, representing a serpent and by extension slithering, winding movement.",Baseline
寮,"In ancient times, it referred to a house where many people lived; nowadays, in Taiwan and Japanese, this character still refers to a dormitory or house; it also refers to officials working together (colleagues).","Granary or grain storehouse, shown as a roofed building with rice inside over a piled heap, indicating stored grain and provisions.",Baseline
戌,"The eleventh Earthly Branch, corresponding to the Dog in the Chinese zodiac; in ancient times, it also referred to an axe-shaped weapon.","Halberd-like pole weapon, shown as a long shaft with a forked head and a triangular side blade, representing a weapon and by extension the act of attacking or fighting.",Baseline
戚,An ancient axe with serrated blades; later extended to mean relatives or sorrow.,"Decorated banner on a tall pole, with fringes and a fastening ring, representing a flag or standard; by extension, to display, signal, or announce.",Baseline
姪,"children of siblings; such as nephews, nieces","Silkworm, depicting a writhing worm (right) beside an oval cocoon set on a stand (left), indicating the cocoon-making insect and, by extension, cocoon or sericulture.",Baseline
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Two star-like flowers on a single bending stem, indicating twin blossoms on one stalk and the idea of paired, flourishing bloom.",Baseline
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,"Three people arranged around a central stand/altar, indicating many people gathered together—crowd, assembly, or to gather for a ritual/meeting.",Baseline
虣,To fight a tiger with weapons; extended to mean tyrannical or ferocious behavior,"A person bound to a vertical post with straps, expressing the action of tying up and restraining, hence capture or imprisonment.",Baseline
杲,"The sun rises above the treetops, depicting brightness or the moment of dawn;","Person, a front-facing human figure with a marked head and spread arms and legs, representing a human being.",Baseline
弦,"The string on a bow used to shoot arrows; later also referring to the strings on musical instruments that produce sound, such as the strings of a qin.","Ear, depicting a human ear in profile with outer rim and inner whorls, representing the ear and by extension hearing or listening.",Baseline
步,walk slowly; ancient unit of length (distance of one stride); surname,"Double or pair—two hand-like forms stacked, indicating two of the same, both together or in twos.",Baseline
畐,ancient wine jar; later also symbolizing blessings and abundance,"Stacked stone or brick tower with tiered compartments, representing a constructed building and the act of building or stacking.",Baseline
鼠,"Small rodents that steal food and gnaw on items, such as house mice; field mice","Dance or leap, depicting a person with one leg raised and body twisting, with surrounding dots indicating rhythmic movement or motion.",Baseline
霸,Originally referring to the white glow of the newly appeared moon; later extended to mean dominance or supremacy.,"Earring or ear ornament; depicts an ear beside a string of threaded beads, indicating piercing the ear and hanging an ornament.",Baseline
隹,Birds with short tails; also used as a modal particle or a variant character.,"A bird spreading its wing; the left vertical is the body, the small loop is the head, and the three arcing lines are wing feathers, expressing “wing/feather” and by extension the action of flapping or fanning.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","A ladder set on the ground—two side poles with two rungs—representing climbing upward, ascent, rising to a higher place or level.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","Triangular hut with a ridgepole, depicting a tent-like shelter, meaning house or dwelling.",Baseline
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","Three horizontal levels bound by a central vertical spine, depicting layered domains joined as one, signifying the unifier and commander—king, ruler, supreme authority.",Baseline
辛,The pungent taste that brings tears to the eyes; the feeling of toiling and suffering; also used to denote the eighth of the ten Heavenly Stems.,"A plant with a vertical stem and two side leaves, topped by a triangular bud beneath a short sky line; denotes sprouting or blooming, signifying new growth and flourishing.",Baseline
疐,"It refers to the stem of a plant; an obstacle or pause; a sneeze; or the fundamental meaning, such as the stem of a fruit; being tripped while walking; a sudden sneeze; it can also represent the foundation of things.","Bird-snaring: a suspended mesh net above with cords, a bird below, indicating to trap or capture (especially catching birds with a net).",Baseline
賈,merchant or trader's price; business transaction price,"Offer or lift up with both hands, presenting an object held aloft in reverence.",Baseline
滳,It might be the name of a river; or related to water flow,LLM returned empty content,Baseline
鬼,The soul or supernatural being after death; also refers to a sinister and cunning person.,"Male—depicting a field (four-part plot) above a flexed arm/strength, indicating the one who uses strength to work the fields; denotes man or adult male, by extension labor and vigor.",Baseline
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.",LLM returned empty content,Baseline
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Crowd, formed by several human figures clustered together, representing many people gathered; an assembly or multitude.",Baseline
莫,When the sun sets; in the evening,"Deer (stag), a head with a mouth below and two branched antlers above, picturing an antlered animal.",Baseline
莫,When the sun sets; in the evening,"Seek or search: an eye watching surrounding footprint-like marks and a person, indicating looking around to find and track someone or something.",Baseline
莫,When the sun sets; in the evening,"Bird footprints encircling a central grain-like object, depicting birds flocking to food; it means to gather around, cluster, or surround.",Baseline
莫,When the sun sets; in the evening,"Ritual gathering or assembly: a central altar/tablet (rectangular block with a mark) encircled by four human figures, showing people surrounding a central object. It means to gather around for worship or to encircle/protect.",Baseline
莫,When the sun sets; in the evening,"Cry or weep, shown by an open mouth below with two tear-like marks above, depicting tears falling and wailing or lamentation.",Baseline
兵,weapons or soldiers carrying weapons,"To intervene between two people, indicating separation or mediation.",Baseline
嬂,Characters used as female names in ancient times,"Axe and coiled snake combined, depicting chopping the snake—meaning to strike down, kill, or eradicate harmful creatures; by extension, to punish or eliminate.",Baseline
秋,the third season of the year; the weather turns cooler; the time when crops mature and are harvested,"Insect, shown with prominent antennae and multiple clawed legs, representing small crawling creatures or vermin.",Baseline
秋,the third season of the year; the weather turns cooler; the time when crops mature and are harvested,"Foolishness or stupidity; a creature-like head above and a heart below depict a muddled mind, representing dull-witted, unwise feeling.",Baseline
唬,The roar of a tiger; also used to describe someone's bluster or empty threats.,LLM returned empty content,Baseline
汜,A branch that diverges from the main channel and then flows back; a distributary that rejoins the main stream,"Scoop water—water beside a dipper, meaning to ladle, draw, or pour liquid.",Baseline
亢,"It may refer to a person's neck, or indicate an arrogant, haughty attitude; it can also mean to lift or raise, as in the idiom 'neither haughty nor humble,' which describes a proper demeanor.","Woman, a human figure with small arms and a flared triangular lower garment, indicating a female person.",Baseline
洒,Flush or disperse liquid; such as sprinkling water; sweeping and sprinkling,"Wine or alcoholic beverage, shown as liquid (wavy line) beside a lidded wine jar, indicating fermented drink and the act of brewing or drinking.",Baseline
囡,little girl; an affectionate term for a girl in dialect,"Snake enclosed in a vessel, indicating stored venom—poison, toxicity, or a poisonous substance.",Baseline
發,"The action of shooting an arrow or launching; later extended to mean departure, occurrence, etc.","To call out or speak to someone; an open mouth in profile facing a standing person, expressing addressing, summoning, or informing.",Baseline
釋,release; lift; explain; or related to Buddhism,"Double-ended spear with barbed side blades, depicting a multi-bladed polearm; signifies weaponry and the act of fighting or defending.",Baseline
辥,The exact meaning cannot be determined for now; it may be a character used in ancient personal names or place names.,LLM returned empty content,Baseline
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Inside or within, shown by a house-shaped enclosure containing an entering figure, indicating the interior of a space.",Baseline
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"A house with two people inside, indicating a dwelling or household—people living together indoors, meaning home or to reside.",Baseline
馬,"a quadruped animal, commonly used for riding or pulling carts; an important means of transportation and military equipment in ancient times","A long‑beaked, crested bird in profile with one leg lifted and a clawed foot, depicting a crane-like wader; meaning: bird or avian creature.",Baseline
羞,Originally it referred to offering food such as lamb by hand; later it was also used to express embarrassment or shyness.,"Herding livestock, depicting a person beside a horned animal (goat/sheep), indicating to herd or drive animals and by extension a herder tending them.",Baseline
凡,summary; ordinary; mundane,"Gate or doorway, two upright posts joined by a top beam and a middle crossbar, representing an entrance and the act of shutting or barring it.",Baseline
濘,Muddy; refers to roads or ground becoming slippery and difficult to traverse due to rain.,"To clamp or hold between; two flanking strokes act like opposing sides/hands, enclosing a pointed element in the center, indicating something caught, pressed, or situated in a narrow gap “between.”",Baseline
媟,disrespectful behavior; irreverent conduct,"A halberd confronting a person with arms and legs spread, indicating striking or capturing an enemy; meaning attack, warfare, to kill or seize.",Baseline
炎,The appearance of a raging flame or fire; now often used to describe extremely hot weather or inflammation in the body.,"Two smiling human faces stacked vertically, indicating doubled joy and shared happiness—collective celebration or great festivity.",Baseline
未,"It can represent the eighth of the Earthly Branches; it can also denote negation, equivalent to 'not' or 'not yet.' For example, '未来' means time that has not yet arrived; '未知' refers to things that are not yet known.","Bundle of sticks or branches tied at the middle with crossed bindings, representing a bound bundle and the actions to bind, tie up, or gather together.",Baseline
淵,deep pool; very deep place,"Harvest or reap grain, showing a curved sickle beside a bound bundle of stalks, indicating cutting crops and gathering them into sheaves.",Baseline
釆,It means to distinguish or differentiate; some also believe it to be the earliest form of the character 'sow' (播).,"Center with four surrounding points, signifying the four directions; meaning the four quarters or spreading to all sides (all around).",Baseline
奠,"Originally it referred to placing wine on the table as an offering; later it extended to mean to establish or lay the foundation (e.g., to lay a cornerstone, to establish); it also refers to commemorating the deceased.","Ritual wine cup with flared rim and base, depicting a vessel holding liquid; represents a goblet or cup and, by extension, drinking or offering libations.",Baseline
折,"To cut off grass and trees with an axe; extended meanings include breaking, bending, losing, etc.",LLM returned empty content,Baseline
敏,Quick movements; agile reactions,LLM returned empty content,Baseline
臭,"Dogs smell with their noses; later, it generally refers to various smells.","Offering or sacrifice, showing a covered two-handled vessel placed on a stand, indicating presenting ritual food or wine.",Baseline
妹,"a female peer younger than oneself, such as a younger sister; can also refer to a young girl","Forked wooden prong pinning a snake, meaning to catch or subdue a snake; by extension, to capture, restrain, or control.",Baseline
三,All fingers; three dots of rain indicate rain,"Number three, shown as three parallel horizontal lines, representing the quantity three.",Baseline
臺,A high and flat four-sided building; later also referring to a raised platform; the name of an ancient government office; or a term of respect for others,"A person standing on a house roof with one arm raised, meaning to climb up and watch from above, to keep lookout or guard.",Baseline
畫,Drawing graphics; delineating boundaries; or carving decorations,"Dance, depicting a human figure with splayed legs and curved arms encircling the torso, indicating a person performing a rhythmic or ritual dance.",Baseline
霾,"The air is filled with dust or smoke, resulting in a weather phenomenon with dim daylight.","Signal flag on a pole displayed under a gate/roof, indicating public announcement, proclamation, or summons by signaling.",Baseline
獲,Items obtained through hunting;,Help or support—depicting a person bending forward with an outstretched hand reaching down to lift or aid someone/something.,Baseline
獲,Items obtained through hunting;,"To seize or capture: a hooked, descending hand with spread fingers reaching down to a small human figure, depicting taking hold of a person by force.",Baseline
翼,bird's wing; something resembling a wing (such as eaves); also means protection or assistance,"Net bag with diamond mesh, bulging as if filled, representing a woven net used to hold or catch things; by extension, capture or trap.",Baseline
涂,Originally referring to a river in Yunnan (the Niulan River); later also used to denote the action of smearing or a place name.,LLM returned empty content,Baseline
缶,An ancient pottery jar used for holding wine or water; the people of Qin also used it as a musical instrument for beating and singing.,"To draw water: a bucket-shaped container below, a central rope, and a triangular A-frame above, depicting the act of hoisting water from a well.",Baseline
磬,Ancient stone percussion instrument hung and struck with a mallet; lithophone.,"A hand above holding a blade/axe aimed at a bound person, expressing striking to kill—severe punishment or execution.",Baseline
