Character,Ground_Truth,LLM_Output,Pipeline
殳,"An ancient long-handled weapon made of bamboo or wood, with angular edges at the top; used for striking or defense.","Ancient weapon or tool. From hand + wood, resembling a wooden staff or spear, used for defense or attack.",KG
家,Places where people live; also refers to families or professionals,"A sheltered place for living or raising livestock. From roof + person, resembling a person inside a sheltered space, the original form of ""屋"".",KG
家,Places where people live; also refers to families or professionals,A place where people live; a family; a person with a certain profession,KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","A harmful spirit or evil influence. From the vessel + insect, resembling a vessel with a harmful creature inside, the original form of ""毒"".",KG
蠱,"Artificially cultivated poisonous insects in ancient legends, used to harm people; also refers to disasters or being bewitched","A harmful spirit or evil influence. From the vessel + insect, resembling a vessel with a harmful creature inside, the original form of ""毒"".",KG
曲,bent things; also refers to tunes in music,"Curved. From the image, the character resembles a curved shape, possibly representing something that bends or turns.",KG
欠,yawning; lack or shortage; owe; bow slightly to show respect,Choking or gasping for breath while eating; suffocating or struggling to breathe.,KG
區,A place for hiding or demarcating; also used as a place name or surname,"A square box placed sideways, used for holding items or enshrining memorial tablets.",KG
禦,An ancient sacrificial activity; later also used to mean resisting or defending.,"Defend or repel. From hand + shield, resembling holding a shield to defend oneself.",KG
婦,married woman; wife,A married woman or wife.,KG
逢,meet or come across on the road; encounter or run into,"Encountering face to face; later also used to denote enfeoffment, fragrance, or abundance.",KG
眾,Many people gather together; extended to mean a large quantity or the common people.,"Group of people. From three people, indicating many people together.",KG
戎,Weapons or military-related matters; also refers to ancient terms for foreign ethnic groups,"Warfare or military. From戈 + 戈, resembling two crossed weapons, indicating war or military affairs.",KG
黹,"Patterns embroidered on clothing with needle and thread; in ancient times, specifically referred to symmetrical designs with two opposing elements; later generalized to decorative embroidery.","The character ""黹"" resembles a stylized representation of a bird in flight, with its wings spread wide and its body depicted by angular lines. This character likely represents the concept of ""flying"" or ""soaring,"" capturing the dynamic motion of a bird in the air.",KG
饗,"Entertain guests with wine and food; in ancient times, it referred to offering food during feasts or sacrifices.","Food offering. From the character ""食"" (food) + ""卩"" (kneeling person), indicating a person kneeling before a meal, symbolizing hospitality or feasting.",KG
婪,insatiable greed; excessive pursuit of wealth or profit,Describing a woman's beautiful appearance and graceful demeanor; depict a woman's lovely looks and elegant posture,KG
苞,a grass used for weaving mats and sandals; also refers to flower buds or lush vegetation; can also mean to wrap or encompass,"A bud or young shoot. From grass + two leaves, resembling a budding plant.",KG
石,Hard natural minerals; also used as a unit of weight (120 jin),Hard natural minerals; also used as a unit of weight (120 jin).,KG
石,Hard natural minerals; also used as a unit of weight (120 jin),Hard natural minerals; also used as a unit of weight (120 jin).,KG
干,"ancient term for shield; later extended to mean defense, offense, or interference","Dry branch or stick. From two intersecting lines, resembling a dry branch or stick.",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","To ascend or climb high, such as mountain climbing or boarding a vehicle; also refers to offering sacrifices or getting promoted.",KG
登,"Holding a food container with both hands and ascending to a high place; later, it generally refers to actions such as rising, climbing, or recording.","To ascend or climb high, such as mountain climbing or boarding a vehicle; also refers to offering sacrifices or getting promoted.",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group; in ancient times, it also referred to a military organization, as flags were used to gather people and arrows for warfare.",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group; in ancient times, it also referred to a military organization, as flags were used to gather people and arrows for warfare.",KG
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A group formed by the same bloodline or shared characteristics, such as a family or ethnic group; in ancient times, it also referred to a military organization, as flags were used to gather people and arrows for warfare.",KG
阜,A large earthen mound without stones; a highland shaped like a staircase; extended to mean abundant in natural resources,"The character ""阜"" resembles a series of steps or terraces, symbolizing elevation or ascent.",KG
簋,Ancient round vessels used for holding food; mostly made of bamboo or bronze; often used in rituals or banquets.,"Ceramic vessel. From container + lid, resembling a round container with a lid, used for storing food or offerings.",KG
心,"The organ responsible for beating in the human body; also used to refer to thoughts, emotions, or inner feelings.",Heart. From two intersecting lines forming a shape that resembles a heart.,KG
宗,The ancestral temple for enshrining ancestral tablets; also extended to mean the common origin of a family or faction.,"A family temple or ancestral hall. From roof + sacrifice, resembling a building where sacrifices are offered to ancestors.",KG
聲,sound; noise,"Sound. From ear + mouth, indicating hearing or listening.",KG
聲,sound; noise,"Sound or noise initially referred to the musical tones produced by instruments; later, it came to encompass all audible sounds.",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell).",KG
甲,"Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell)","Armor worn by ancient warriors; the first of the ten Heavenly Stems; hard outer shell (such as nails, tortoise shell).",KG
畀,"To give; to deliver, such as handing something to someone or offering sacrifices to deities; later also used to denote the meaning of paralysis.",,KG
尊,Originally it referred to holding a wine vessel with both hands; later it was extended to mean respect or reverence; it also refers to vessels used for holding wine.,"Wine vessel. From two hands holding a wine vessel, signifying respect or offering.",KG
戒,Be vigilant and guarded; hold weapons with both hands and stay cautious.,"A warning or cautionary sign. From the character ""我"" (I/me) combined with the character ""戈"" (weapon), symbolizing a warning or caution related to weapons or danger.",KG
才,"Originally referring to plants breaking through the soil; later borrowed to mean ""existence"" or ""just now""; for example, ""才能"" refers to innate ability; ""刚才"" means a short while ago.","Beginning or start. From cross + root, resembling the initial stage of growth, the original form of ""始"".",KG
娘,young woman or mother,A woman; a female; a daughter,KG
髭,mustache above the mouth,"Facial hair. From face + hair, resembling facial hair growing on the face.",KG
柄,"handle of an object (e.g., axe handle, knife handle); foundation or power; part of a plant connecting to the stem; a handle to be seized by others; measure word (e.g., a fan)",Handle or head of a weapon. From the top part resembling a handle and the bottom part resembling the head of a weapon.,KG
彶,catch up with someone; reach in terms of time,"Walking or going forward. From the leg + walking steps, resembling the action of walking forward.",KG
歺,"The appearance of a remnant bone, or a tool resembling a shovel; later extended to mean fierce or to harm.","Death. From the radical '正' (correctness) combined with the radical '口' (mouth), resembling the mouth of a dead person, indicating death or demise.",KG
異,different; special; strange; other; surprised,Bird's wing; something resembling a wing (such as eaves); also means protection or assistance.,KG
鼠,"Small rodents that steal food and gnaw on items, such as house mice; field mice","Mouse. From hand + mouth, resembling a small animal with hands and mouth, representing mouse or similar small animals.",KG
霸,Originally referring to the white glow of the newly appeared moon; later extended to mean dominance or supremacy.,"The ruler. From the head + three lines, resembling the shape of a ruler, the original form of ""尺"".",KG
隹,Birds with short tails; also used as a modal particle or a variant character.,Birds under the roof; possibly refers to birds roosting under the eaves,KG
甗,"An ancient cooking utensil for steaming food, consisting of two layers; the upper layer holds the food, while the lower layer is used for burning fire.","Cooking vessel. From container + steam, resembling a cooking vessel with steam rising, representing cooking or steaming food.",KG
辛,The pungent taste that brings tears to the eyes; the feeling of toiling and suffering; also used to denote the eighth of the ten Heavenly Stems.,Chopping firewood with an axe.,KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,Wrap the deceased in a straw mat and bury them in the ground.,KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial. From the container + hand, resembling placing a body inside a container, the original form of ""葬"".",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial. From the container + person, resembling placing a person inside a container, the original form of ""葬"".",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,Wrap the deceased in a straw mat and bury them in the ground.,KG
疾,ill or very fast,Ill or very fast.,KG
疾,ill or very fast,Ill or very fast.,KG
疾,ill or very fast,"Illness or disease. From the character ""人"" (person) + ""止"" (foot), resembling a person limping or having difficulty walking, indicating illness or injury.",KG
賈,merchant or trader's price; business transaction price,"Buy/sell goods. From market + feet, resembling a person selling goods at a market stall.",KG
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","Yellow; in ancient times, it referred to patients with a distended abdomen; also refers to a belt adorned with jade ornaments",KG
麋,"An animal called elk, also known as ""four unlikes""; because its antlers resemble a deer's, its tail resembles a donkey's, its hooves resemble a cow's, and its neck resembles a camel's, yet overall it does not resemble any of them; it sheds its antlers in winter; it is gentle and feeds on plants; it is a rare animal unique to China.","Deer. From horn + body, resembling the shape of a deer, representing deer or related concepts.",KG
熊,An animal resembling a pig; lives in the mountains; hibernates in winter,"Bear. From the character ""熊,"" the left part resembles a bear's head, and the right part resembles its body and legs, together forming the image of a bear.",KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,"Grass. From grass blade + plant, resembling the shape of grass blades, indicating grass or vegetation.",KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,It may be some plant or animal characteristic related to sheep;,KG
冓,"Two fish meeting mouth to mouth, extended to mean encounter or connection; such as marriage, conversation, transaction, architectural structure, etc.","Meeting. Two people facing each other, indicating a meeting or encounter.",KG
孚,Originally it referred to capturing children (prisoners); later it was extended to mean trustworthiness or the ability to convince others.,"Trustworthy or honest. From hand + heart, resembling a person with a sincere heart, the original form of ""信"".",KG
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns","Thick or dense. From liquid + container, resembling thick liquid filling up a container.",KG
嗇,"cherish, reluctant to part with; also refers to farmers harvesting crops","Food. From mouth + food, resembling eating food, representing food or nourishment.",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","Falling into water. From water + down, resembling falling into water, indicating sinking or submerging.",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","Sink things into water; in ancient sacrifices, sink cattle, sheep, or jade into water",KG
亥,"Pig; In ancient times, it was also used to record dates or years. The origin of the character's form is uncertain; it may depict grass roots or be a pictograph of a pig, later primarily used as a symbol.","Male. From ""田"" (field) + ""人"" (person), resembling a man working in a field, originally used to represent male gender.",KG
洹,The name of a river in the Shang Dynasty; now called the Anyang River; located in northern Henan; with winding and meandering water flow.,A river called Han River; later also used to refer to place names such as Anyang,KG
土,"soil or land; also refers to territory, domain","Soil or land; also refers to territory, domain.",KG
土,"soil or land; also refers to territory, domain","Soil or land; also refers to territory, domain.",KG
皆,all; entirely,All together; everyone; each and every; all,KG
釋,release; lift; explain; or related to Buddhism,"To explain the character ""釋"", we can use the provided radical information and visual analysis:

The character ""釋"" consists of several components that contribute to its meaning:

1. **Radical '又' (Right Arm)**: This radical often represents the right arm or hand, indicating an action involving physic...",KG
辥,The exact meaning cannot be determined for now; it may be a character used in ancient personal names or place names.,"The character ""辥"" consists of two parts: the top part resembles a person walking, and the bottom part resembles a foot. This character likely represents the concept of walking or traveling.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest or visitor. From person + roof, resembling a person entering a house, indicating the concept of a guest or visitor.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest or visitor. From person + house, indicating a person visiting or staying at a house.",KG
馬,"a quadruped animal, commonly used for riding or pulling carts; an important means of transportation and military equipment in ancient times",,KG
翟,long-tailed pheasant or wild chicken; specifically referring to their feathers,Bird's wing; something resembling a wing (such as eaves); also means protection or assistance,KG
刜,strike or sever with a knife;,"The character ""刜"" consists of two parts: the left part resembles a grid-like structure, possibly representing a net or a fence, and the right part resembles a person. This character likely represents the act of trapping or capturing someone, similar to the modern Chinese character ""捕,"" which means t...",KG
瀧,drizzling; or describing a scene of overflowing and submerged rainwater,"The legendary divine beast, capable of growing or shrinking in size; flying in the sky or diving into the sea; controlling wind and rain; often symbolizing auspiciousness or emperors.",KG
子,infant or child; an ancient term of respect for a man; the first of the twelve Earthly Branches,"Child. From head + body, resembling a child's posture, representing child or offspring.",KG
聞,hear or know something; can also refer to news or reputation,Listen with ears; receive or hear something.,KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Fire burning. From fire + fire, resembling two flames, the original form of ""燒"".",KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Fire. From fire + flame, resembling the shape of flames rising.",KG
祼,The ancient ritual of pouring wine on the ground or ancestral tablets during sacrifices.,"Sacrifice offering. From hand + vessel, resembling pouring offerings into a vessel, the original form of ""獻"".",KG
杏,An edible fruit with sweet flesh; the pit is easy to separate,"A fruit, specifically apricot.",KG
漁,Catching fish in the water,Fishing or matters related to fishing.,KG
漁,Catching fish in the water,Fishing or matters related to fishing.,KG
遼,far away; vast; also used in ancient place names and river names,"Border or frontier. From the character ""邊"" (border) + ""辵"" (walk), indicating traveling to the edge or boundary.",KG
如,"obey, follow; resemble a certain appearance; go to a certain place; or, if",As if; similar to; just as; resemble,KG
敏,Quick movements; agile reactions,"Quick-wittedness or intelligence. From heart + hand, indicating quick thinking or intelligence.",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses",KG
敝,shabby clothes; also refers to the action of beating dust off cloth with a stick,"Broken or damaged. From the cloth radical ""巾"" and the hand gesture radical ""攴"", originally meant a piece of cloth being torn or damaged. Later it evolved to mean ruined, worn out, or in poor condition.",KG
臽,fall into a pit; get into trouble,"A deep well. From the bottom of the well + mouth, resembling the mouth at the bottom of the well, indicating the location of the well.",KG
委,bent and drooping; delegate tasks to others; the whole story of an event,"The character ""委"" consists of two parts: the left part resembles a person leaning forward, and the right part resembles a bundle of objects or belongings. This character originally meant to lean over and place something down, symbolizing surrendering or giving up. Over time, it evolved to represent ...",KG
三,All fingers; three dots of rain indicate rain,Three parallel lines.,KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Celebration or start. From the character ""日"" (sun) + ""八"" (dividing), resembling the sun rising and dividing the day into two parts, symbolizing the start of a new day or celebration.",KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Joyful or start. From hand + wing, resembling hands raised in joy, the original form of ""喜"".",KG
疑,feel uncertain; can't make up one's mind,"Doubt or suspicion. From head + heart, resembling a person pondering something, indicating doubt or uncertainty.",KG
闔,door leaf or closing door,"The character ""闔"" consists of two parts: ""门"" (door) and ""合"" (to close). It represents a large door that can be closed, symbolizing something that encompasses everything within its confines. In ancient times, it could also refer to a large gate or entrance that controls access to a particular area.",KG
玉,"Beautiful stone, which ancient people believed possessed five virtues; also used to describe something beautiful, precious, or pure; can also serve as an honorific.","Jade. From stone + three lines, resembling the texture of jade, representing jade or precious stones.",KG
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain",A river called Zizhou; later also used to refer to place names such as Zibo,KG
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,"Sheep. From two horns and four legs, resembling the shape of a sheep.",KG
祈,Pray to gods or heaven for blessings; seek divine favor or protection,"Pray or pray for blessings. From hand + silk thread, resembling a person praying with hands together, the original form of ""祈"".",KG
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","Separate or distinguish. From two people standing side by side, indicating separation or distinction.",KG
蒚,The stem of the cattail; also refers to mountain mugwort or small garlic,"Grass growing. From grass + mouth, resembling grass sprouting from the ground, the original form of ""草"".",KG
羌,An ancient herding people in the West; now refers to the Qiang ethnic group,"The character ""羌"" resembles a person with horns, representing a tribe or people group.",KG
斿,Children holding flags for an outing; later also referring to the tassels fluttering beneath the flags,A type of horse.,KG
武,"Force, military, or valor; it also carries the lofty meaning of ceasing war to pursue peace.","Warrior or military action. From shield + foot, resembling a warrior advancing with a shield, indicating military action or defense.",KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly.,KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly.,KG
亡,escape; disappear; none; die,Escape; disappear; none; death,KG
亡,escape; disappear; none; die,Escape; disappear; none; death,KG
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,A female ancestor or a reclining human figure,KG
貔,"A fierce beast in ancient legends, resembling a leopard; often used to describe brave armies or individuals",,KG
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.","Poultry chicken, a domestic fowl that crows at dawn.",KG
司,"The person or institution responsible for management and presiding over work; for example, a driver or a company","Governor or official. From mouth + eye, resembling someone speaking or giving orders, the original form of ""監"".",KG
井,"Manually dug deep water holes, shaped like square openings framed by crossed wooden bars; also refers to well-like structures (such as mines), or describes neatness and order (like ""perfectly arranged""); in ancient times, it also referred to a shared well used by eight households and the nearby marketplace.","The character ""井"" resembles a square well structure, representing a well or pit.",KG
釆,It means to distinguish or differentiate; some also believe it to be the earliest form of the character 'sow' (播).,Picking out; selecting.,KG
婢,maidservant in the old society; servant girl,"A female slave or servant. From woman +妾, where 妾 means wife or female slave, combined to represent a female slave or servant.",KG
樂,Musical instruments made of wood; later referring to music and the feeling of joy,"Musical instrument or music. From two strings tied at both ends, resembling a musical instrument, the original form of ""樂"".",KG
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,"Dancing. From person + hand, resembling a person dancing, representing dance or perform.",KG
戔,"Originally, it referred to two weapons harming each other, meaning to harm or destroy; later, it was extended to mean small or little, such as shallow water, small money, cheap items, etc.",Ancient long-handled weapon with a horizontal blade; later also used to refer to war or military force.,KG
尨,long-haired dog; fluffy appearance,"A large and magnificent scene. From the character ""彭"" (indicating grandeur) + three ""彡"" (representing decoration or adornment), together forming ""尨,"" which originally meant a grand and splendid spectacle, now also used to describe something very impressive or majestic.",KG
